num_date_time,answer
88_20240827 11,5832.211
88_20240827 12,5992.014
88_20240827 13,6054.007
88_20240827 14,6057.797
88_20240827 15,6099.848
88_20240827 16,5902.291
88_20240827 17,5943.078
88_20240827 18,5517.783
88_20240827 19,5068.9937
88_20240827 20,4841.7783
88_20240827 21,2384.7786
88_20240827 22,1296.8843
88_20240827 23,1167.0515
88_20240828 00,915.03394
88_20240828 01,812.3633
88_20240828 02,799.45593
88_20240828 03,793.0321
88_20240828 04,744.3651
88_20240828 05,760.43774
88_20240828 06,781.17505
88_20240828 07,1074.874
88_20240828 08,1424.4226
88_20240828 09,2819.09
88_20240828 10,5263.573
88_20240828 11,6195.4336
88_20240828 12,6076.5596
88_20240828 13,6247.052
88_20240828 14,6211.46
88_20240828 15,6481.6646
88_20240828 16,6462.7686
88_20240828 17,6199.635
88_20240828 18,6010.801
88_20240828 19,5227.675
88_20240828 20,4875.0815
88_20240828 21,2458.2231
88_20240828 22,1434.9899
88_20240828 23,1274.7994
88_20240829 00,1041.72
88_20240829 01,931.25696
88_20240829 02,883.28564
88_20240829 03,855.17773
88_20240829 04,789.2095
88_20240829 05,800.5165
88_20240829 06,771.13904
88_20240829 07,1027.3104
88_20240829 08,1411.838
88_20240829 09,2827.841
88_20240829 10,5234.1587
88_20240829 11,6004.1787
88_20240829 12,6099.737
88_20240829 13,6013.227
88_20240829 14,6083.559
88_20240829 15,6082.709
88_20240829 16,6017.5205
88_20240829 17,5628.715
88_20240829 18,5375.868
88_20240829 19,5135.6934
88_20240829 20,4758.16
88_20240829 21,2389.3286
88_20240829 22,1311.1835
88_20240829 23,1114.6138
88_20240830 00,884.81335
88_20240830 01,796.9453
88_20240830 02,795.68604
88_20240830 03,852.3164
88_20240830 04,786.4481
88_20240830 05,801.45483
88_20240830 06,821.6964
88_20240830 07,1142.5005
88_20240830 08,1419.6588
88_20240830 09,2779.931
88_20240830 10,5070.0186
88_20240830 11,5782.45
88_20240830 12,5767.454
88_20240830 13,6017.1104
88_20240830 14,5896.9365
88_20240830 15,5914.828
88_20240830 16,5769.318
88_20240830 17,6105.352
88_20240830 18,5593.076
88_20240830 19,5378.9404
88_20240830 20,4775.777
88_20240830 21,2406.781
88_20240830 22,1337.5812
88_20240830 23,1061.6158
88_20240831 00,913.74927
88_20240831 01,805.7969
88_20240831 02,824.11707
88_20240831 03,824.96655
88_20240831 04,757.1305
88_20240831 05,778.92053
88_20240831 06,783.3009
88_20240831 07,1061.1514
88_20240831 08,1487.3071
88_20240831 09,2847.3052
88_20240831 10,4901.794
88_20240831 11,5812.056
88_20240831 12,6144.8086
88_20240831 13,6161.093
88_20240831 14,6158.309
88_20240831 15,6147.753
88_20240831 16,6128.0693
88_20240831 17,6129.281
88_20240831 18,5861.298
88_20240831 19,5175.4053
88_20240831 20,4856.219
88_20240831 21,2370.294
88_20240831 22,1418.1271
88_20240831 23,1255.5219
89_20240825 00,9115.136
89_20240825 01,8565.027
89_20240825 02,7992.123
89_20240825 03,8012.6294
89_20240825 04,7754.979
89_20240825 05,7564.5586
89_20240825 06,7901.473
89_20240825 07,7631.5234
89_20240825 08,8038.415
89_20240825 09,8403.705
89_20240825 10,8592.388
89_20240825 11,8552.475
89_20240825 12,8491.551
89_20240825 13,8510.325
89_20240825 14,8562.616
89_20240825 15,8587.276
89_20240825 16,8633.644
89_20240825 17,8681.2295
89_20240825 18,8691.786
89_20240825 19,8818.964
89_20240825 20,8872.479
89_20240825 21,8775.306
89_20240825 22,8660.451
89_20240825 23,9179.899
89_20240826 00,9293.081
89_20240826 01,8474.184
89_20240826 02,8109.9395
89_20240826 03,8239.572
89_20240826 04,7734.4194
89_20240826 05,7633.053
89_20240826 06,7356.102
89_20240826 07,7512.283
89_20240826 08,7988.302
89_20240826 09,8359.325
89_20240826 10,8593.557
89_20240826 11,8572.12
89_20240826 12,8548.037
89_20240826 13,8531.542
89_20240826 14,8504.174
89_20240826 15,8603.677
89_20240826 16,8598.076
89_20240826 17,8702.6
89_20240826 18,8689.38
89_20240826 19,8749.733
89_20240826 20,8845.396
89_20240826 21,8822.114
89_20240826 22,8758.08
89_20240826 23,9403.317
89_20240827 00,9201.744
89_20240827 01,8429.074
89_20240827 02,8000.509
89_20240827 03,7935.1274
89_20240827 04,7758.781
89_20240827 05,7392.793
89_20240827 06,7696.195
89_20240827 07,7698.249
89_20240827 08,7998.696
89_20240827 09,8193.495
89_20240827 10,8670.914
89_20240827 11,8524.077
89_20240827 12,8378.994
89_20240827 13,8433.46
89_20240827 14,8458.305
89_20240827 15,8508.37
89_20240827 16,8639.132
89_20240827 17,8706.6
89_20240827 18,8781.174
89_20240827 19,8762.095
89_20240827 20,8792.823
89_20240827 21,8816.469
89_20240827 22,8699.507
89_20240827 23,9128.272
89_20240828 00,8441.564
89_20240828 01,8046.46
89_20240828 02,7710.208
89_20240828 03,7679.3174
89_20240828 04,7382.8496
89_20240828 05,7384.811
89_20240828 06,7513.343
89_20240828 07,7609.45
89_20240828 08,8050.418
89_20240828 09,8209.309
89_20240828 10,8568.375
89_20240828 11,8524.149
89_20240828 12,8334.669
89_20240828 13,8542.441
89_20240828 14,8534.635
89_20240828 15,8577.456
89_20240828 16,8610.08
89_20240828 17,8750.418
89_20240828 18,8690.123
89_20240828 19,8724.109
89_20240828 20,8777.456
89_20240828 21,8762.592
89_20240828 22,8703.98
89_20240828 23,8812.6875
89_20240829 00,9198.923
89_20240829 01,8475.073
89_20240829 02,8009.254
89_20240829 03,7995.574
89_20240829 04,7495.5312
89_20240829 05,7401.7383
89_20240829 06,7473.242
89_20240829 07,7631.0454
89_20240829 08,7891.291
89_20240829 09,8242.735
89_20240829 10,8594.905
89_20240829 11,8595.438
89_20240829 12,8372.452
89_20240829 13,8576.425
89_20240829 14,8555.764
89_20240829 15,8624.14
89_20240829 16,8590.326
89_20240829 17,8750.945
89_20240829 18,8768.642
89_20240829 19,8621.55
89_20240829 20,8749.576
89_20240829 21,8777.091
89_20240829 22,8755.49
89_20240829 23,8947.184
89_20240830 00,8996.729
89_20240830 01,8297.178
89_20240830 02,7783.9126
89_20240830 03,7743.351
89_20240830 04,7633.4673
89_20240830 05,7526.332
89_20240830 06,7602.1006
89_20240830 07,7684.818
89_20240830 08,8058.797
89_20240830 09,8216.1045
89_20240830 10,8584.026
89_20240830 11,8612.93
89_20240830 12,8472.84
89_20240830 13,8658.818
89_20240830 14,8502.946
89_20240830 15,8633.55
89_20240830 16,8620.604
89_20240830 17,8673.261
89_20240830 18,8707.184
89_20240830 19,8722.417
89_20240830 20,8796.367
89_20240830 21,8724.98
89_20240830 22,8768.41
89_20240830 23,9022.505
89_20240831 00,8553.718
89_20240831 01,8291.582
89_20240831 02,7945.025
89_20240831 03,7913.455
89_20240831 04,7637.6943
89_20240831 05,7649.1963
89_20240831 06,7719.4253
89_20240831 07,7821.135
89_20240831 08,8080.755
89_20240831 09,8256.506
89_20240831 10,8658.761
89_20240831 11,8591.992
89_20240831 12,8365.1
89_20240831 13,8372.043
89_20240831 14,8569.865
89_20240831 15,8726.114
89_20240831 16,8544.592
89_20240831 17,8724.781
89_20240831 18,8707.707
89_20240831 19,8828.295
89_20240831 20,8815.727
89_20240831 21,8801.9795
89_20240831 22,8774.603
89_20240831 23,9300.4
90_20240825 00,1733.1335
90_20240825 01,1716.6028
90_20240825 02,1698.8458
90_20240825 03,1744.9989
90_20240825 04,1763.34
90_20240825 05,1849.6108
90_20240825 06,1983.0367
90_20240825 07,2088.1277
90_20240825 08,2264.3232
90_20240825 09,2568.2473
90_20240825 10,2687.945
90_20240825 11,2645.858
90_20240825 12,2632.2007
90_20240825 13,2592.406
90_20240825 14,2636.514
90_20240825 15,2486.7253
90_20240825 16,2558.4854
90_20240825 17,2414.544
90_20240825 18,2218.4133
90_20240825 19,2135.6995
90_20240825 20,2078.8293
90_20240825 21,1971.2294
90_20240825 22,1893.5457
90_20240825 23,1840.6602
90_20240826 00,1759.05
90_20240826 01,1749.887
90_20240826 02,1716.3975
90_20240826 03,1730.6145
90_20240826 04,1694.6636
90_20240826 05,1759.8251
90_20240826 06,1904.0602
90_20240826 07,2152.404
90_20240826 08,2269.0762
90_20240826 09,2573.7256
90_20240826 10,2658.8413
90_20240826 11,2678.209
90_20240826 12,2556.5928
90_20240826 13,2401.1226
90_20240826 14,2380.8457
90_20240826 15,2357.2754
90_20240826 16,2452.548
90_20240826 17,2523.7788
90_20240826 18,2235.2625
90_20240826 19,2137.8762
90_20240826 20,2064.6877
90_20240826 21,1991.4454
90_20240826 22,1901.8043
90_20240826 23,1895.927
90_20240827 00,1723.8123
90_20240827 01,1835.9602
90_20240827 02,1841.2188
90_20240827 03,1821.1985
90_20240827 04,1780.844
90_20240827 05,1877.0208
90_20240827 06,2089.3977
90_20240827 07,1893.7838
90_20240827 08,1786.8386
90_20240827 09,2010.2911
90_20240827 10,1993.0364
90_20240827 11,1859.9252
90_20240827 12,1824.3755
90_20240827 13,1869.5288
90_20240827 14,1811.9077
90_20240827 15,1868.8723
90_20240827 16,1883.8418
90_20240827 17,2014.9424
90_20240827 18,2291.1023
90_20240827 19,2125.2908
90_20240827 20,2072.1572
90_20240827 21,1984.2535
90_20240827 22,1926.4487
90_20240827 23,1759.665
90_20240828 00,1785.9832
90_20240828 01,1859.0588
90_20240828 02,1792.8054
90_20240828 03,1829.0723
90_20240828 04,1837.9917
90_20240828 05,1909.1785
90_20240828 06,2034.5056
90_20240828 07,1780.4216
90_20240828 08,1813.2903
90_20240828 09,1836.9872
90_20240828 10,1760.8213
90_20240828 11,1745.8071
90_20240828 12,1698.6733
90_20240828 13,1711.1189
90_20240828 14,1721.6005
90_20240828 15,1726.0854
90_20240828 16,1759.1284
90_20240828 17,1971.9155
90_20240828 18,2015.36
90_20240828 19,2065.996
90_20240828 20,2020.9293
90_20240828 21,1981.6139
90_20240828 22,1869.1486
90_20240828 23,1845.1226
90_20240829 00,1797.0684
90_20240829 01,1804.375
90_20240829 02,1761.4371
90_20240829 03,1758.7714
90_20240829 04,1650.4072
90_20240829 05,1781.857
90_20240829 06,1827.0098
90_20240829 07,1960.3611
90_20240829 08,2475.8645
90_20240829 09,2642.142
90_20240829 10,2868.087
90_20240829 11,2552.2356
90_20240829 12,2582.2927
90_20240829 13,2581.5537
90_20240829 14,2526.5022
90_20240829 15,2532.441
90_20240829 16,2485.693
90_20240829 17,2463.8252
90_20240829 18,2163.3013
90_20240829 19,2175.799
90_20240829 20,2214.2622
90_20240829 21,2141.4883
90_20240829 22,2074.3247
90_20240829 23,2022.2311
90_20240830 00,1855.9338
90_20240830 01,1848.9485
90_20240830 02,1846.9255
90_20240830 03,1721.5072
90_20240830 04,1695.182
90_20240830 05,1835.7484
90_20240830 06,1755.3088
90_20240830 07,2080.9023
90_20240830 08,2459.2542
90_20240830 09,2624.8057
90_20240830 10,2536.8994
90_20240830 11,2592.6355
90_20240830 12,2570.1672
90_20240830 13,2405.72
90_20240830 14,2466.975
90_20240830 15,2465.3552
90_20240830 16,2459.4653
90_20240830 17,2396.3594
90_20240830 18,2210.945
90_20240830 19,2174.1462
90_20240830 20,2135.1548
90_20240830 21,2070.472
90_20240830 22,1999.9894
90_20240830 23,2003.6833
90_20240831 00,1784.5565
90_20240831 01,1666.2073
90_20240831 02,1764.402
90_20240831 03,1705.3898
90_20240831 04,1607.3685
90_20240831 05,1680.0024
90_20240831 06,1715.8157
90_20240831 07,1973.5007
90_20240831 08,2280.461
90_20240831 09,2610.8894
90_20240831 10,2597.189
90_20240831 11,2651.673
90_20240831 12,2577.0496
90_20240831 13,2603.6326
90_20240831 14,2606.2092
90_20240831 15,2486.918
90_20240831 16,2512.781
90_20240831 17,2434.1304
90_20240831 18,2201.0718
90_20240831 19,2143.0017
90_20240831 20,2071.567
90_20240831 21,2049.9976
90_20240831 22,2012.8795
90_20240831 23,2044.1764
91_20240825 00,2019.9838
91_20240825 01,1696.4303
91_20240825 02,1540.1571
91_20240825 03,1370.5056
91_20240825 04,1290.4473
91_20240825 05,1256.3483
91_20240825 06,1342.7931
91_20240825 07,1521.9032
91_20240825 08,1815.6674
91_20240825 09,1780.5253
91_20240825 10,1745.4695
91_20240825 11,1826.198
91_20240825 12,1901.5219
91_20240825 13,2055.5308
91_20240825 14,2077.445
91_20240825 15,1992.8314
91_20240825 16,2051.2583
91_20240825 17,2181.2993
91_20240825 18,2381.8523
91_20240825 19,2545.4387
91_20240825 20,2491.0571
91_20240825 21,2554.6753
91_20240825 22,2408.7058
91_20240825 23,2228.106
91_20240826 00,1896.8
91_20240826 01,1650.1049
91_20240826 02,1487.082
91_20240826 03,1323.5873
91_20240826 04,1273.1338
91_20240826 05,1240.1593
91_20240826 06,1303.9927
91_20240826 07,1525.0747
91_20240826 08,1683.711
91_20240826 09,1751.5529
91_20240826 10,1716.6162
91_20240826 11,1756.4885
91_20240826 12,1895.5033
91_20240826 13,2080.0671
91_20240826 14,2003.1107
91_20240826 15,2021.1274
91_20240826 16,2009.3088
91_20240826 17,2154.3955
91_20240826 18,2310.5657
91_20240826 19,2369.6006
91_20240826 20,2387.5684
91_20240826 21,2347.6667
91_20240826 22,2335.624
91_20240826 23,2021.3447
91_20240827 00,1855.3348
91_20240827 01,1620.1432
91_20240827 02,1481.4309
91_20240827 03,1352.5404
91_20240827 04,1286.3032
91_20240827 05,1263.3501
91_20240827 06,1324.1125
91_20240827 07,1496.6094
91_20240827 08,1671.8136
91_20240827 09,1739.0585
91_20240827 10,1799.9067
91_20240827 11,1855.1134
91_20240827 12,1854.1815
91_20240827 13,1940.7563
91_20240827 14,2078.73
91_20240827 15,2105.9502
91_20240827 16,2025.6602
91_20240827 17,2221.5505
91_20240827 18,2367.8
91_20240827 19,2479.9373
91_20240827 20,2481.2021
91_20240827 21,2433.6936
91_20240827 22,2358.0474
91_20240827 23,2002.4402
91_20240828 00,1786.9749
91_20240828 01,1640.3306
91_20240828 02,1493.2665
91_20240828 03,1316.8759
91_20240828 04,1240.8894
91_20240828 05,1237.0575
91_20240828 06,1311.7668
91_20240828 07,1500.2173
91_20240828 08,1672.6909
91_20240828 09,1836.5798
91_20240828 10,1832.6693
91_20240828 11,1995.0845
91_20240828 12,2182.515
91_20240828 13,2277.4084
91_20240828 14,2238.573
91_20240828 15,2195.0078
91_20240828 16,2170.0774
91_20240828 17,2301.3147
91_20240828 18,2441.8564
91_20240828 19,2594.4883
91_20240828 20,2605.4106
91_20240828 21,2637.8213
91_20240828 22,2455.7566
91_20240828 23,2209.706
91_20240829 00,1848.0205
91_20240829 01,1618.4946
91_20240829 02,1477.8846
91_20240829 03,1337.1409
91_20240829 04,1277.0724
91_20240829 05,1243.0718
91_20240829 06,1330.8835
91_20240829 07,1521.1147
91_20240829 08,1716.0255
91_20240829 09,1819.3049
91_20240829 10,1834.1001
91_20240829 11,1935.7869
91_20240829 12,1998.0095
91_20240829 13,1996.3612
91_20240829 14,2058.5889
91_20240829 15,2062.1484
91_20240829 16,2057.7444
91_20240829 17,2054.8052
91_20240829 18,2253.853
91_20240829 19,2453.1484
91_20240829 20,2501.4714
91_20240829 21,2474.4878
91_20240829 22,2462.109
91_20240829 23,2122.5369
91_20240830 00,1948.1108
91_20240830 01,1616.1703
91_20240830 02,1441.384
91_20240830 03,1334.4967
91_20240830 04,1273.6434
91_20240830 05,1276.0391
91_20240830 06,1330.6204
91_20240830 07,1515.8729
91_20240830 08,1635.3243
91_20240830 09,1660.8191
91_20240830 10,1799.5803
91_20240830 11,1899.1766
91_20240830 12,1968.9408
91_20240830 13,1987.5681
91_20240830 14,1976.2408
91_20240830 15,1962.6028
91_20240830 16,1933.8491
91_20240830 17,2111.9482
91_20240830 18,2303.1152
91_20240830 19,2529.9023
91_20240830 20,2577.7913
91_20240830 21,2394.3003
91_20240830 22,2390.9595
91_20240830 23,2034.9142
91_20240831 00,1853.4937
91_20240831 01,1622.7249
91_20240831 02,1454.7905
91_20240831 03,1316.738
91_20240831 04,1276.4037
91_20240831 05,1251.3939
91_20240831 06,1284.9459
91_20240831 07,1497.6438
91_20240831 08,1674.0312
91_20240831 09,1685.0515
91_20240831 10,1794.9609
91_20240831 11,1863.1943
91_20240831 12,2047.2603
91_20240831 13,2101.7366
91_20240831 14,2124.6287
91_20240831 15,2080.3225
91_20240831 16,2096.9158
91_20240831 17,2230.8672
91_20240831 18,2363.3765
91_20240831 19,2588.2075
91_20240831 20,2618.8071
91_20240831 21,2589.1235
91_20240831 22,2454.9604
91_20240831 23,2143.2913
92_20240825 00,288.56378
92_20240825 01,290.2989
92_20240825 02,290.3376
92_20240825 03,291.66162
92_20240825 04,307.6654
92_20240825 05,509.228
92_20240825 06,542.89734
92_20240825 07,774.6665
92_20240825 08,808.15735
92_20240825 09,836.5155
92_20240825 10,838.11096
92_20240825 11,842.1636
92_20240825 12,893.1443
92_20240825 13,870.7319
92_20240825 14,884.8912
92_20240825 15,851.5176
92_20240825 16,688.6842
92_20240825 17,529.00415
92_20240825 18,335.01855
92_20240825 19,293.32928
92_20240825 20,310.1845
92_20240825 21,303.97223
92_20240825 22,300.8933
92_20240825 23,276.3332
92_20240826 00,287.90045
92_20240826 01,287.42365
92_20240826 02,287.06458
92_20240826 03,287.06458
92_20240826 04,306.58185
92_20240826 05,499.42996
92_20240826 06,533.5031
92_20240826 07,742.4897
92_20240826 08,789.145
92_20240826 09,825.8711
92_20240826 10,823.7562
92_20240826 11,813.6161
92_20240826 12,847.8782
92_20240826 13,856.1019
92_20240826 14,865.6533
92_20240826 15,830.2808
92_20240826 16,685.4007
92_20240826 17,496.63757
92_20240826 18,309.3457
92_20240826 19,289.937
92_20240826 20,301.74493
92_20240826 21,300.95844
92_20240826 22,299.9867
92_20240826 23,275.85712
92_20240827 00,264.08887
92_20240827 01,269.81744
92_20240827 02,272.8839
92_20240827 03,275.5141
92_20240827 04,297.40472
92_20240827 05,471.87628
92_20240827 06,518.28345
92_20240827 07,723.5301
92_20240827 08,775.1167
92_20240827 09,814.9995
92_20240827 10,827.47034
92_20240827 11,810.109
92_20240827 12,858.7798
92_20240827 13,853.4907
92_20240827 14,831.5465
92_20240827 15,778.8185
92_20240827 16,657.1589
92_20240827 17,512.15735
92_20240827 18,300.63867
92_20240827 19,268.70294
92_20240827 20,286.4383
92_20240827 21,287.28546
92_20240827 22,284.1671
92_20240827 23,269.1828
92_20240828 00,282.05212
92_20240828 01,292.88934
92_20240828 02,293.62265
92_20240828 03,283.88373
92_20240828 04,299.1488
92_20240828 05,483.8242
92_20240828 06,496.33792
92_20240828 07,735.284
92_20240828 08,783.7119
92_20240828 09,834.9758
92_20240828 10,836.23694
92_20240828 11,818.7539
92_20240828 12,845.16125
92_20240828 13,873.932
92_20240828 14,866.00146
92_20240828 15,829.3628
92_20240828 16,683.4592
92_20240828 17,546.08795
92_20240828 18,341.26535
92_20240828 19,294.83655
92_20240828 20,308.06308
92_20240828 21,309.95908
92_20240828 22,299.67902
92_20240828 23,279.94064
92_20240829 00,288.49933
92_20240829 01,307.39166
92_20240829 02,303.1026
92_20240829 03,299.55542
92_20240829 04,322.0468
92_20240829 05,494.3133
92_20240829 06,541.03503
92_20240829 07,750.71765
92_20240829 08,822.34625
92_20240829 09,843.594
92_20240829 10,844.64966
92_20240829 11,862.50256
92_20240829 12,925.7981
92_20240829 13,895.7377
92_20240829 14,926.9856
92_20240829 15,880.02313
92_20240829 16,700.0298
92_20240829 17,549.39496
92_20240829 18,356.4018
92_20240829 19,322.8057
92_20240829 20,329.09268
92_20240829 21,303.3283
92_20240829 22,298.7934
92_20240829 23,285.8376
92_20240830 00,297.56323
92_20240830 01,293.22803
92_20240830 02,292.95416
92_20240830 03,292.6153
92_20240830 04,306.5946
92_20240830 05,472.9935
92_20240830 06,520.7722
92_20240830 07,729.94653
92_20240830 08,789.5449
92_20240830 09,839.55743
92_20240830 10,836.2189
92_20240830 11,856.2628
92_20240830 12,898.6918
92_20240830 13,884.51135
92_20240830 14,894.47766
92_20240830 15,847.22217
92_20240830 16,704.1994
92_20240830 17,535.5148
92_20240830 18,328.3584
92_20240830 19,290.78165
92_20240830 20,302.90515
92_20240830 21,303.6677
92_20240830 22,307.5625
92_20240830 23,289.32703
92_20240831 00,272.08594
92_20240831 01,292.4782
92_20240831 02,293.9182
92_20240831 03,294.15024
92_20240831 04,289.2375
92_20240831 05,467.11026
92_20240831 06,480.14075
92_20240831 07,704.05615
92_20240831 08,790.7567
92_20240831 09,831.67786
92_20240831 10,841.1
92_20240831 11,842.5134
92_20240831 12,865.55853
92_20240831 13,867.188
92_20240831 14,877.32745
92_20240831 15,832.4121
92_20240831 16,687.6115
92_20240831 17,519.37006
92_20240831 18,304.29254
92_20240831 19,272.76215
92_20240831 20,287.6256
92_20240831 21,286.33807
92_20240831 22,295.1632
92_20240831 23,271.64752
93_20240825 00,1626.1812
93_20240825 01,1365.5667
93_20240825 02,1264.4904
93_20240825 03,1183.0312
93_20240825 04,1136.3455
93_20240825 05,1098.9884
93_20240825 06,1161.1821
93_20240825 07,1379.5696
93_20240825 08,1478.9014
93_20240825 09,1543.9241
93_20240825 10,1718.8707
93_20240825 11,1759.2297
93_20240825 12,1770.6854
93_20240825 13,1880.8191
