num_date_time,col1,col2,col3,col4,col5,col6,answer
82_20240829 08,27.2,0.0,3.1,84.0,8,29,8,795.406
82_20240829 09,28.1,0.0,3.3,80.0,8,29,9,1380.6714
82_20240829 10,29.4,0.0,4.0,72.0,8,29,10,1879.0918
82_20240829 11,29.2,0.0,4.5,70.0,8,29,11,1979.5955
82_20240829 12,29.0,0.0,5.8,69.0,8,29,12,2105.4922
82_20240829 13,29.3,0.0,5.2,70.0,8,29,13,2070.7502
82_20240829 14,28.6,0.0,5.1,70.0,8,29,14,2058.255
82_20240829 15,28.3,0.0,6.2,72.0,8,29,15,1965.2843
82_20240829 16,28.8,0.0,5.6,67.0,8,29,16,1998.7848
82_20240829 17,28.3,0.0,4.8,73.0,8,29,17,2006.1411
82_20240829 18,27.7,0.0,6.6,74.0,8,29,18,1909.0457
82_20240829 19,25.7,2.2,4.9,89.0,8,29,19,1862.843
82_20240829 20,26.1,0.2,5.8,85.0,8,29,20,1738.9288
82_20240829 21,26.5,0.0,5.3,80.0,8,29,21,1448.9167
82_20240829 22,26.5,0.0,5.8,80.0,8,29,22,807.5565
82_20240829 23,25.3,0.3,5.7,87.0,8,29,23,530.2584
82_20240830 00,25.9,0.2,4.3,84.0,8,30,0,527.03656
82_20240830 01,26.3,0.0,4.9,81.0,8,30,1,513.3326
82_20240830 02,26.6,0.0,5.9,79.0,8,30,2,506.55963
82_20240830 03,26.5,0.0,3.9,78.0,8,30,3,519.9284
82_20240830 04,25.4,0.5,3.2,87.0,8,30,4,502.8905
82_20240830 05,24.9,0.2,3.4,90.0,8,30,5,515.6092
82_20240830 06,24.5,0.7,4.5,91.0,8,30,6,536.2683
82_20240830 07,24.3,0.2,3.4,92.0,8,30,7,680.73395
82_20240830 08,24.5,0.0,4.9,89.0,8,30,8,829.4119
82_20240830 09,27.1,0.0,5.4,75.0,8,30,9,1315.7355
82_20240830 10,27.2,0.0,4.6,74.0,8,30,10,1893.6278
82_20240830 11,27.5,0.0,4.8,70.0,8,30,11,2020.8083
82_20240830 12,29.0,0.0,5.5,65.0,8,30,12,2135.6262
82_20240830 13,29.6,0.0,5.7,62.0,8,30,13,2212.4172
82_20240830 14,30.0,0.0,5.5,57.0,8,30,14,2159.2976
82_20240830 15,30.3,0.0,4.2,58.0,8,30,15,2094.4006
82_20240830 16,30.2,0.0,3.2,58.0,8,30,16,2099.3616
82_20240830 17,30.1,0.0,3.3,58.0,8,30,17,2131.2205
82_20240830 18,29.2,0.0,3.0,58.0,8,30,18,2095.0925
82_20240830 19,27.0,0.0,2.3,66.0,8,30,19,2040.9242
82_20240830 20,25.9,0.0,2.5,70.0,8,30,20,2009.0973
82_20240830 21,25.1,0.0,1.5,75.0,8,30,21,1608.0748
82_20240830 22,24.4,0.0,1.6,79.0,8,30,22,915.7151
82_20240830 23,23.9,0.0,1.1,82.0,8,30,23,514.13525
82_20240831 00,24.0,0.0,1.8,84.0,8,31,0,527.8361
82_20240831 01,23.6,0.0,2.4,86.0,8,31,1,508.80817
82_20240831 02,23.4,0.0,1.5,87.0,8,31,2,529.59064
82_20240831 03,23.5,0.0,1.8,87.0,8,31,3,525.0014
82_20240831 04,23.7,0.0,2.6,86.0,8,31,4,506.8894
82_20240831 05,23.2,0.0,1.6,87.0,8,31,5,527.66077
82_20240831 06,22.3,0.0,1.0,88.0,8,31,6,556.64105
82_20240831 07,24.1,0.0,0.9,82.0,8,31,7,677.4159
82_20240831 08,26.0,0.0,1.5,75.0,8,31,8,810.8938
82_20240831 09,26.7,0.0,2.6,70.0,8,31,9,1319.3257
82_20240831 10,28.2,0.0,2.2,63.0,8,31,10,2014.1406
82_20240831 11,28.8,0.0,2.5,57.0,8,31,11,2111.224
82_20240831 12,29.7,0.0,1.8,57.0,8,31,12,2228.9775
82_20240831 13,29.4,0.0,5.3,55.0,8,31,13,2167.649
82_20240831 14,28.7,0.0,4.6,59.0,8,31,14,2202.3826
82_20240831 15,29.1,0.0,3.0,59.0,8,31,15,2120.6313
82_20240831 16,28.1,0.0,2.6,70.0,8,31,16,2108.8818
82_20240831 17,27.0,0.0,3.1,69.0,8,31,17,2080.1863
82_20240831 18,25.9,0.0,3.0,72.0,8,31,18,2049.064
82_20240831 19,25.0,0.0,2.5,80.0,8,31,19,2037.7603
82_20240831 20,24.7,0.0,1.7,73.0,8,31,20,1971.188
82_20240831 21,24.0,0.0,1.4,75.0,8,31,21,1608.5396
82_20240831 22,23.7,0.0,1.7,77.0,8,31,22,884.0011
82_20240831 23,22.9,0.0,0.3,81.0,8,31,23,512.2805
83_20240825 00,26.3,0.0,0.4,88.0,8,25,0,2666.633
83_20240825 01,25.9,0.0,0.2,89.0,8,25,1,2668.442
83_20240825 02,25.7,0.0,0.8,91.0,8,25,2,2633.5864
83_20240825 03,25.3,0.0,0.4,92.0,8,25,3,2618.629
83_20240825 04,25.1,0.0,0.8,93.0,8,25,4,2634.797
83_20240825 05,24.6,0.0,1.0,94.0,8,25,5,2618.5234
83_20240825 06,24.4,0.0,0.0,95.0,8,25,6,2604.0679
83_20240825 07,25.0,0.0,0.1,94.0,8,25,7,2579.8066
83_20240825 08,26.0,0.0,0.0,90.0,8,25,8,2857.0015
83_20240825 09,27.5,0.0,1.3,80.0,8,25,9,2975.0015
83_20240825 10,29.4,0.0,1.3,72.0,8,25,10,2717.9836
83_20240825 11,29.5,0.0,0.9,72.0,8,25,11,2736.9468
83_20240825 12,30.4,0.0,1.2,65.0,8,25,12,2745.0708
83_20240825 13,31.1,0.5,1.8,66.0,8,25,13,2730.2146
83_20240825 14,32.1,0.0,2.0,60.0,8,25,14,2807.8198
83_20240825 15,32.1,0.0,2.5,61.0,8,25,15,2802.2632
83_20240825 16,32.6,0.0,1.8,63.0,8,25,16,2877.603
83_20240825 17,32.0,0.0,0.8,61.0,8,25,17,2830.3103
83_20240825 18,30.5,0.0,2.7,70.0,8,25,18,2746.0615
83_20240825 19,28.6,0.0,2.0,78.0,8,25,19,2615.6995
83_20240825 20,27.8,0.0,0.0,82.0,8,25,20,2581.8096
83_20240825 21,27.4,0.0,1.0,85.0,8,25,21,2571.4717
83_20240825 22,27.1,0.0,0.4,84.0,8,25,22,2552.9717
83_20240825 23,26.6,0.0,1.5,86.0,8,25,23,2501.8157
83_20240826 00,26.3,0.0,0.1,88.0,8,26,0,2678.065
83_20240826 01,25.8,0.0,0.0,90.0,8,26,1,2666.8738
83_20240826 02,25.5,0.0,0.8,91.0,8,26,2,2644.8142
83_20240826 03,25.3,0.0,0.2,92.0,8,26,3,2632.0117
83_20240826 04,25.0,0.0,1.2,93.0,8,26,4,2635.166
83_20240826 05,24.7,0.0,0.1,94.0,8,26,5,2631.9062
83_20240826 06,24.8,0.0,0.8,94.0,8,26,6,2610.8098
83_20240826 07,25.1,0.0,0.8,93.0,8,26,7,2576.9348
83_20240826 08,26.7,0.0,0.4,86.0,8,26,8,2699.3386
83_20240826 09,28.7,0.0,1.7,80.0,8,26,9,2816.533
83_20240826 10,29.3,0.0,1.2,76.0,8,26,10,2782.4705
83_20240826 11,30.0,0.0,1.0,69.0,8,26,11,2729.0142
83_20240826 12,31.8,0.0,1.2,62.0,8,26,12,2774.0732
83_20240826 13,30.7,0.0,2.1,69.0,8,26,13,2709.6487
83_20240826 14,31.2,0.0,0.8,65.0,8,26,14,2765.292
83_20240826 15,29.4,0.0,0.8,74.0,8,26,15,2776.266
83_20240826 16,29.2,0.0,2.0,76.0,8,26,16,2822.8474
83_20240826 17,29.3,0.0,1.4,74.0,8,26,17,2834.5496
83_20240826 18,28.9,0.0,2.2,78.0,8,26,18,2745.5544
83_20240826 19,28.0,0.0,1.5,82.0,8,26,19,2730.7805
83_20240826 20,27.4,0.0,1.4,85.0,8,26,20,2682.4204
83_20240826 21,27.4,0.0,0.2,85.0,8,26,21,2586.1072
83_20240826 22,27.1,0.0,1.2,85.0,8,26,22,2599.5542
83_20240826 23,26.8,0.0,0.6,86.0,8,26,23,2521.6162
83_20240827 00,26.5,0.0,0.2,88.0,8,27,0,2623.7788
83_20240827 01,26.7,0.0,0.7,87.0,8,27,1,2603.297
83_20240827 02,26.3,0.0,0.5,89.0,8,27,2,2605.4497
83_20240827 03,26.2,0.0,1.0,91.0,8,27,3,2568.2131
83_20240827 04,26.1,0.0,0.6,91.0,8,27,4,2581.465
83_20240827 05,25.9,0.0,0.6,90.0,8,27,5,2565.9749
83_20240827 06,25.6,0.0,1.4,91.0,8,27,6,2535.4968
83_20240827 07,25.7,0.0,1.0,89.0,8,27,7,2503.6157
83_20240827 08,26.8,0.0,1.6,83.0,8,27,8,2485.6064
83_20240827 09,27.0,0.0,1.5,82.0,8,27,9,2680.3174
83_20240827 10,27.2,0.0,1.8,80.0,8,27,10,2663.347
83_20240827 11,27.8,0.0,2.0,78.0,8,27,11,2543.0767
83_20240827 12,27.0,0.0,1.8,83.0,8,27,12,2680.7913
83_20240827 13,27.7,0.0,1.8,81.0,8,27,13,2543.2913
83_20240827 14,28.2,0.0,0.6,79.0,8,27,14,2464.616
83_20240827 15,27.9,0.0,1.9,81.0,8,27,15,2518.2644
83_20240827 16,27.1,0.0,1.7,86.0,8,27,16,2671.8442
83_20240827 17,26.3,0.1,3.8,90.0,8,27,17,2813.2964
83_20240827 18,26.5,0.0,1.7,86.0,8,27,18,2702.695
83_20240827 19,25.9,0.0,1.6,86.0,8,27,19,2654.4963
83_20240827 20,26.1,0.0,2.7,79.0,8,27,20,2643.8394
83_20240827 21,25.7,0.0,1.8,75.0,8,27,21,2570.7954
83_20240827 22,24.9,0.0,3.2,76.0,8,27,22,2570.523
83_20240827 23,24.4,0.0,3.7,76.0,8,27,23,2568.8003
83_20240828 00,24.1,0.0,2.9,77.0,8,28,0,2574.6335
83_20240828 01,24.0,0.0,3.2,77.0,8,28,1,2568.915
83_20240828 02,23.3,0.0,1.2,79.0,8,28,2,2548.4014
83_20240828 03,23.3,0.0,0.9,78.0,8,28,3,2560.5503
83_20240828 04,22.7,0.0,0.7,80.0,8,28,4,2559.252
83_20240828 05,22.5,0.0,0.5,81.0,8,28,5,2537.9163
83_20240828 06,22.1,0.0,0.8,84.0,8,28,6,2522.691
83_20240828 07,22.8,0.0,0.6,82.0,8,28,7,2499.1074
83_20240828 08,25.7,0.0,1.5,72.0,8,28,8,2482.1863
83_20240828 09,27.6,0.0,3.7,66.0,8,28,9,2653.2327
83_20240828 10,28.6,0.0,3.7,62.0,8,28,10,2485.5952
83_20240828 11,29.1,0.0,3.4,63.0,8,28,11,2369.841
83_20240828 12,30.3,0.0,3.6,58.0,8,28,12,2464.0562
83_20240828 13,29.7,0.0,3.1,59.0,8,28,13,2343.9187
83_20240828 14,29.4,0.0,3.2,63.0,8,28,14,2385.8672
83_20240828 15,30.3,0.0,4.0,61.0,8,28,15,2428.065
83_20240828 16,30.1,0.0,3.9,59.0,8,28,16,2467.7195
83_20240828 17,29.3,0.0,3.2,62.0,8,28,17,2534.7651
83_20240828 18,29.4,0.0,3.7,60.0,8,28,18,2479.387
83_20240828 19,28.4,0.0,2.3,62.0,8,28,19,2560.4463
83_20240828 20,27.8,0.0,3.9,64.0,8,28,20,2574.407
83_20240828 21,27.2,0.0,2.3,67.0,8,28,21,2581.0835
83_20240828 22,26.5,0.0,2.5,68.0,8,28,22,2593.3445
83_20240828 23,26.1,0.0,2.3,66.0,8,28,23,2536.5996
83_20240829 00,25.9,0.0,2.4,64.0,8,29,0,2630.0793
83_20240829 01,25.5,0.0,2.0,64.0,8,29,1,2624.0784
83_20240829 02,25.2,0.0,1.8,66.0,8,29,2,2581.4905
83_20240829 03,24.2,0.0,1.9,72.0,8,29,3,2578.752
83_20240829 04,23.2,0.0,1.9,79.0,8,29,4,2583.1743
83_20240829 05,23.8,0.0,2.6,75.0,8,29,5,2595.7375
83_20240829 06,23.3,0.0,1.8,76.0,8,29,6,2561.2668
83_20240829 07,23.9,0.0,1.6,76.0,8,29,7,2536.4988
83_20240829 08,25.3,0.0,2.8,70.0,8,29,8,2703.2825
83_20240829 09,27.2,0.0,2.7,65.0,8,29,9,2985.9712
83_20240829 10,28.6,0.0,2.5,63.0,8,29,10,2770.1748
83_20240829 11,29.8,0.0,1.8,60.0,8,29,11,2771.646
83_20240829 12,31.0,0.0,3.4,58.0,8,29,12,2753.024
83_20240829 13,30.6,0.0,2.6,60.0,8,29,13,2767.511
83_20240829 14,30.8,0.0,3.4,58.0,8,29,14,2738.6643
83_20240829 15,32.4,0.0,3.2,54.0,8,29,15,2712.4622
83_20240829 16,31.2,0.0,2.6,58.0,8,29,16,2851.1704
83_20240829 17,27.4,3.0,2.3,78.0,8,29,17,2892.304
83_20240829 18,27.3,0.0,2.0,78.0,8,29,18,2961.08
83_20240829 19,27.0,0.0,2.4,79.0,8,29,19,2896.241
83_20240829 20,26.8,0.0,2.5,77.0,8,29,20,2708.3325
83_20240829 21,26.2,0.0,2.4,76.0,8,29,21,2605.855
83_20240829 22,25.8,0.0,2.1,77.0,8,29,22,2625.1252
83_20240829 23,25.0,0.0,2.1,79.0,8,29,23,2553.8628
83_20240830 00,24.6,0.0,0.3,82.0,8,30,0,2610.816
83_20240830 01,23.9,0.0,0.6,85.0,8,30,1,2605.0542
83_20240830 02,23.6,0.0,1.2,86.0,8,30,2,2593.2886
83_20240830 03,23.3,0.0,1.1,86.0,8,30,3,2597.2283
83_20240830 04,22.7,0.0,1.1,89.0,8,30,4,2610.7927
83_20240830 05,22.7,0.0,1.2,85.0,8,30,5,2578.7466
83_20240830 06,22.5,0.0,0.5,86.0,8,30,6,2565.7927
83_20240830 07,23.7,0.0,0.9,82.0,8,30,7,2520.651
83_20240830 08,25.5,0.0,1.2,73.0,8,30,8,2725.6055
83_20240830 09,27.1,0.0,1.5,68.0,8,30,9,2924.399
83_20240830 10,28.8,0.0,2.0,64.0,8,30,10,2821.1602
83_20240830 11,29.9,0.0,2.2,60.0,8,30,11,2813.8364
83_20240830 12,31.3,0.0,2.6,57.0,8,30,12,2819.7178
83_20240830 13,32.0,0.0,3.9,53.0,8,30,13,2703.5396
83_20240830 14,33.0,0.0,3.6,50.0,8,30,14,2718.0798
83_20240830 15,33.3,0.0,2.3,50.0,8,30,15,2790.223
83_20240830 16,31.9,0.0,2.3,56.0,8,30,16,2847.9934
83_20240830 17,33.0,0.0,2.2,53.0,8,30,17,2898.9614
83_20240830 18,30.9,0.0,2.2,59.0,8,30,18,2876.44
83_20240830 19,29.1,0.0,2.7,65.0,8,30,19,2794.2302
83_20240830 20,27.4,0.0,2.3,72.0,8,30,20,2704.1685
83_20240830 21,26.2,0.0,2.2,72.0,8,30,21,2599.2783
83_20240830 22,25.6,0.0,1.8,68.0,8,30,22,2605.8242
83_20240830 23,24.4,0.0,0.6,74.0,8,30,23,2531.8796
83_20240831 00,23.5,0.0,0.6,81.0,8,31,0,2588.0317
83_20240831 01,22.9,0.0,0.2,84.0,8,31,1,2586.8123
83_20240831 02,22.4,0.0,1.6,86.0,8,31,2,2574.6052
83_20240831 03,22.6,0.0,1.5,85.0,8,31,3,2573.9033
83_20240831 04,22.4,0.0,1.9,84.0,8,31,4,2583.4062
83_20240831 05,22.1,0.0,1.2,87.0,8,31,5,2560.415
83_20240831 06,22.1,0.0,2.1,88.0,8,31,6,2559.996
83_20240831 07,22.5,0.0,1.4,87.0,8,31,7,2500.2866
83_20240831 08,24.5,0.0,0.6,79.0,8,31,8,2645.606
83_20240831 09,26.3,0.0,1.3,73.0,8,31,9,2901.2761
83_20240831 10,28.0,0.0,1.3,66.0,8,31,10,2770.4038
83_20240831 11,28.5,0.0,2.1,58.0,8,31,11,2770.7275
83_20240831 12,29.5,0.0,2.5,56.0,8,31,12,2817.0103
83_20240831 13,30.3,0.0,2.3,54.0,8,31,13,2781.34
83_20240831 14,30.7,0.0,1.6,51.0,8,31,14,2770.5713
83_20240831 15,32.0,0.0,2.4,50.0,8,31,15,2814.5552
83_20240831 16,31.7,0.0,2.1,52.0,8,31,16,2890.9744
83_20240831 17,30.8,0.0,2.8,53.0,8,31,17,2932.0393
83_20240831 18,29.6,0.0,2.3,56.0,8,31,18,2870.5781
83_20240831 19,27.9,0.0,1.7,63.0,8,31,19,2835.2246
83_20240831 20,26.5,0.0,1.5,72.0,8,31,20,2699.1455
83_20240831 21,26.2,0.0,1.1,72.0,8,31,21,2602.7263
83_20240831 22,25.8,0.0,1.3,75.0,8,31,22,2562.3792
83_20240831 23,25.0,0.0,1.0,79.0,8,31,23,2502.9993
84_20240825 00,25.0,0.0,0.8,90.0,8,25,0,1348.405
84_20240825 01,25.1,0.0,1.5,91.0,8,25,1,1275.819
84_20240825 02,24.8,0.0,1.0,92.0,8,25,2,1246.1534
84_20240825 03,24.6,0.0,1.0,92.0,8,25,3,1211.6942
84_20240825 04,24.6,0.0,0.7,90.0,8,25,4,1294.0248
84_20240825 05,24.5,0.0,1.0,90.0,8,25,5,1401.4941
84_20240825 06,24.9,0.0,1.0,89.0,8,25,6,1527.0469
84_20240825 07,25.4,0.0,0.4,87.0,8,25,7,1615.6375
84_20240825 08,26.0,0.0,1.0,85.0,8,25,8,1787.2917
84_20240825 09,26.6,0.0,1.4,83.0,8,25,9,1874.3184
84_20240825 10,28.5,0.0,2.0,76.0,8,25,10,2036.4642
84_20240825 11,29.4,0.0,2.1,75.0,8,25,11,2242.4714
84_20240825 12,28.7,0.0,2.9,76.0,8,25,12,2233.5674
84_20240825 13,29.6,0.0,2.2,73.0,8,25,13,2260.565
84_20240825 14,28.7,0.0,2.5,75.0,8,25,14,2234.732
84_20240825 15,27.9,0.0,3.0,76.0,8,25,15,2439.9001
84_20240825 16,27.9,0.0,1.8,76.0,8,25,16,2335.059
84_20240825 17,27.8,0.0,2.2,77.0,8,25,17,2379.3496
84_20240825 18,27.6,0.0,2.1,78.0,8,25,18,2259.3423
84_20240825 19,26.9,0.0,1.7,81.0,8,25,19,2265.5083
84_20240825 20,26.7,0.0,1.3,83.0,8,25,20,1981.302
84_20240825 21,26.6,0.0,1.2,85.0,8,25,21,1906.9373
84_20240825 22,26.1,0.0,0.5,87.0,8,25,22,1777.0355
84_20240825 23,25.9,0.0,0.4,88.0,8,25,23,1620.7181
84_20240826 00,25.1,0.0,1.2,91.0,8,26,0,1294.0098
84_20240826 01,24.7,0.0,1.5,92.0,8,26,1,1204.4465
84_20240826 02,24.6,0.0,1.6,91.0,8,26,2,1210.7048
84_20240826 03,24.4,0.0,1.7,92.0,8,26,3,1157.9779
84_20240826 04,24.3,0.0,1.3,92.0,8,26,4,1176.4778
84_20240826 05,24.4,0.0,1.3,90.0,8,26,5,1350.4847
84_20240826 06,24.5,0.0,1.2,91.0,8,26,6,1440.7905
84_20240826 07,24.9,0.0,1.4,90.0,8,26,7,1551.333
84_20240826 08,26.1,0.0,0.4,84.0,8,26,8,1767.5808
84_20240826 09,26.9,0.0,1.0,85.0,8,26,9,1814.69
84_20240826 10,28.0,0.0,1.5,79.0,8,26,10,2062.5693
84_20240826 11,28.5,0.0,2.6,79.0,8,26,11,2269.7368
84_20240826 12,28.1,0.0,2.4,81.0,8,26,12,2263.7524
84_20240826 13,27.6,0.0,2.8,81.0,8,26,13,2360.1018
84_20240826 14,27.5,0.0,1.9,84.0,8,26,14,2313.157
84_20240826 15,28.0,0.0,1.3,82.0,8,26,15,2492.6838
84_20240826 16,27.2,0.0,2.5,86.0,8,26,16,2426.488
84_20240826 17,26.7,0.0,2.3,87.0,8,26,17,2499.0981
84_20240826 18,26.5,0.0,2.0,86.0,8,26,18,2413.3784
84_20240826 19,26.2,0.0,2.0,87.0,8,26,19,2336.1873
84_20240826 20,25.9,0.0,1.0,88.0,8,26,20,2023.0637
84_20240826 21,25.6,0.0,1.0,89.0,8,26,21,1875.7587
84_20240826 22,25.2,0.0,1.4,91.0,8,26,22,1762.8329
84_20240826 23,25.5,0.0,1.1,87.0,8,26,23,1620.0018
84_20240827 00,25.4,0.0,1.5,87.0,8,27,0,1344.9811
84_20240827 01,25.2,0.0,1.2,87.0,8,27,1,1304.6864
84_20240827 02,24.6,0.0,1.4,89.0,8,27,2,1277.4631
84_20240827 03,24.7,0.0,1.8,90.0,8,27,3,1255.1987
84_20240827 04,24.4,0.0,1.6,90.0,8,27,4,1287.4673
84_20240827 05,24.0,0.0,1.4,91.0,8,27,5,1352.5042
84_20240827 06,24.0,0.0,0.5,92.0,8,27,6,1474.1702
84_20240827 07,24.0,0.0,1.9,89.0,8,27,7,1597.596
84_20240827 08,24.0,0.3,1.2,93.0,8,27,8,1767.602
84_20240827 09,24.9,0.1,1.2,90.0,8,27,9,1801.5419
84_20240827 10,24.8,0.0,2.9,86.0,8,27,10,2121.1104
84_20240827 11,25.9,0.0,1.1,81.0,8,27,11,2318.8218
84_20240827 12,26.5,0.0,2.3,76.0,8,27,12,2262.485
84_20240827 13,26.0,0.0,2.7,77.0,8,27,13,2441.1694
84_20240827 14,25.6,0.0,2.7,80.0,8,27,14,2373.8406
84_20240827 15,26.5,0.0,1.3,78.0,8,27,15,2532.7742
84_20240827 16,27.7,0.0,2.2,73.0,8,27,16,2443.5232
84_20240827 17,26.9,0.0,1.8,74.0,8,27,17,2490.5615
84_20240827 18,26.6,0.0,2.5,72.0,8,27,18,2382.448
84_20240827 19,25.3,0.0,2.0,78.0,8,27,19,2227.4597
84_20240827 20,24.2,0.0,1.1,85.0,8,27,20,1968.5646
84_20240827 21,23.5,0.0,1.1,89.0,8,27,21,1903.0962
84_20240827 22,22.9,0.0,1.8,91.0,8,27,22,1792.4172
84_20240827 23,22.6,0.0,2.0,91.0,8,27,23,1651.4513
84_20240828 00,22.3,0.0,2.1,90.0,8,28,0,1365.5328
84_20240828 01,22.6,0.0,2.2,88.0,8,28,1,1328.4369
84_20240828 02,22.9,0.0,2.4,86.0,8,28,2,1283.2286
84_20240828 03,23.2,0.0,2.0,85.0,8,28,3,1250.8799
84_20240828 04,23.5,0.0,2.0,86.0,8,28,4,1292.1783
84_20240828 05,22.8,0.0,1.7,91.0,8,28,5,1392.4774
84_20240828 06,23.1,0.0,1.4,90.0,8,28,6,1545.2954
84_20240828 07,23.5,0.0,0.9,89.0,8,28,7,1599.6727
84_20240828 08,24.3,0.1,0.9,86.0,8,28,8,1814.6006
84_20240828 09,25.5,0.0,0.7,82.0,8,28,9,1893.9803
84_20240828 10,26.6,0.0,2.5,77.0,8,28,10,2142.9812
84_20240828 11,26.5,0.0,2.1,77.0,8,28,11,2325.6301
84_20240828 12,28.0,0.0,2.7,69.0,8,28,12,2262.049
84_20240828 13,29.5,0.0,2.8,68.0,8,28,13,2435.3481
84_20240828 14,29.4,0.0,3.0,65.0,8,28,14,2313.2363
84_20240828 15,29.1,0.0,3.3,63.0,8,28,15,2528.5464
84_20240828 16,28.5,0.0,3.0,69.0,8,28,16,2427.2056
84_20240828 17,27.5,0.0,3.2,69.0,8,28,17,2482.448
84_20240828 18,26.7,0.0,2.7,74.0,8,28,18,2364.0723
84_20240828 19,26.4,0.0,2.6,75.0,8,28,19,2276.1147
84_20240828 20,25.9,0.0,2.3,79.0,8,28,20,2023.4098
84_20240828 21,24.7,0.0,1.1,86.0,8,28,21,1883.29
84_20240828 22,24.1,0.0,0.8,84.0,8,28,22,1755.042
84_20240828 23,23.3,0.0,0.9,87.0,8,28,23,1621.7366
84_20240829 00,22.7,0.0,1.3,88.0,8,29,0,1361.5269
84_20240829 01,22.1,0.0,1.2,89.0,8,29,1,1318.5068
84_20240829 02,21.6,0.0,1.4,90.0,8,29,2,1270.2328
84_20240829 03,21.7,0.0,0.8,88.0,8,29,3,1237.2997
84_20240829 04,21.7,0.0,2.1,88.0,8,29,4,1275.9232
84_20240829 05,22.8,0.0,2.0,84.0,8,29,5,1407.6642
84_20240829 06,23.0,0.2,1.7,89.0,8,29,6,1595.8846
84_20240829 07,22.7,0.7,2.1,94.0,8,29,7,1623.8478
84_20240829 08,23.6,0.2,2.3,92.0,8,29,8,1798.3407
84_20240829 09,24.8,0.0,4.6,89.0,8,29,9,1903.7786
84_20240829 10,25.4,1.5,1.6,81.0,8,29,10,2035.8983
84_20240829 11,24.6,0.0,1.9,91.0,8,29,11,2336.0178
84_20240829 12,27.2,0.0,3.1,78.0,8,29,12,2298.97
84_20240829 13,27.0,0.0,2.7,80.0,8,29,13,2490.5332
84_20240829 14,26.8,0.0,3.8,75.0,8,29,14,2417.7725
84_20240829 15,27.2,0.0,5.0,73.0,8,29,15,2455.4448
84_20240829 16,27.1,0.0,4.1,74.0,8,29,16,2429.0115
84_20240829 17,27.1,0.0,4.1,78.0,8,29,17,2493.82
84_20240829 18,26.4,0.0,3.8,78.0,8,29,18,2430.627
84_20240829 19,26.2,0.0,3.6,79.0,8,29,19,2400.17
84_20240829 20,26.2,0.0,3.7,79.0,8,29,20,2106.4167
84_20240829 21,26.1,0.0,3.5,79.0,8,29,21,2000.4094
84_20240829 22,25.9,0.0,4.3,81.0,8,29,22,1885.4623
84_20240829 23,25.2,0.0,1.8,83.0,8,29,23,1647.1848
84_20240830 00,24.8,0.0,1.4,84.0,8,30,0,1331.9242
84_20240830 01,24.6,0.0,1.7,84.0,8,30,1,1262.3804
84_20240830 02,24.5,0.1,1.6,85.0,8,30,2,1244.0981
84_20240830 03,23.7,0.9,1.9,91.0,8,30,3,1202.2236
84_20240830 04,23.7,0.0,2.4,90.0,8,30,4,1247.1089
84_20240830 05,23.9,0.0,2.2,89.0,8,30,5,1356.1951
84_20240830 06,24.0,0.0,2.0,85.0,8,30,6,1481.0039
84_20240830 07,24.2,0.0,2.1,84.0,8,30,7,1521.7761
84_20240830 08,24.3,0.0,1.8,86.0,8,30,8,1744.6283
84_20240830 09,25.6,0.0,1.3,81.0,8,30,9,1829.8622
84_20240830 10,25.9,0.0,2.6,80.0,8,30,10,2086.0117
84_20240830 11,26.1,0.0,2.7,79.0,8,30,11,2309.5015
84_20240830 12,27.2,0.0,2.7,73.0,8,30,12,2222.9753
84_20240830 13,27.8,0.0,1.8,69.0,8,30,13,2309.8486
84_20240830 14,27.2,0.0,2.0,71.0,8,30,14,2224.2888
84_20240830 15,26.9,0.0,1.9,70.0,8,30,15,2396.7642
84_20240830 16,26.5,0.0,2.4,69.0,8,30,16,2309.3936
84_20240830 17,27.8,0.0,1.3,66.0,8,30,17,2353.204
84_20240830 18,27.1,0.0,1.5,69.0,8,30,18,2292.5603
84_20240830 19,25.4,0.0,1.5,78.0,8,30,19,2207.4595
84_20240830 20,24.2,0.0,1.2,86.0,8,30,20,1940.9701
84_20240830 21,22.7,0.0,1.2,92.0,8,30,21,1872.2599
84_20240830 22,22.1,0.0,1.6,93.0,8,30,22,1773.8776
84_20240830 23,22.0,0.0,1.2,92.0,8,30,23,1644.333
84_20240831 00,22.0,0.0,2.1,92.0,8,31,0,1292.9712
84_20240831 01,21.6,0.0,1.0,93.0,8,31,1,1174.5288
84_20240831 02,21.4,0.0,1.0,93.0,8,31,2,1159.5078
84_20240831 03,21.1,0.0,1.3,92.0,8,31,3,1157.4147
84_20240831 04,21.5,0.0,1.7,87.0,8,31,4,1226.1898
84_20240831 05,21.9,0.0,1.7,81.0,8,31,5,1357.2678
84_20240831 06,22.0,0.0,2.5,77.0,8,31,6,1479.171
84_20240831 07,22.8,0.0,1.4,75.0,8,31,7,1518.6378
84_20240831 08,26.3,0.0,0.8,62.0,8,31,8,1732.361
84_20240831 09,27.6,0.0,3.5,60.0,8,31,9,1779.2529
84_20240831 10,27.9,0.0,4.3,64.0,8,31,10,2027.5684
84_20240831 11,28.8,0.0,3.0,67.0,8,31,11,2249.739
84_20240831 12,27.7,0.0,4.9,75.0,8,31,12,2276.935
84_20240831 13,28.4,0.0,2.9,70.0,8,31,13,2336.146
