num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%)
85_20240825 14,85,20240825 14,34.1,0.0,2.5,60.0
85_20240825 15,85,20240825 15,33.9,0.0,4.0,60.0
85_20240825 16,85,20240825 16,33.7,0.0,2.3,60.0
85_20240825 17,85,20240825 17,33.6,0.0,2.1,60.0
85_20240825 18,85,20240825 18,31.7,0.0,2.8,65.0
85_20240825 19,85,20240825 19,30.3,0.0,1.8,71.0
85_20240825 20,85,20240825 20,28.8,0.0,1.3,78.0
85_20240825 21,85,20240825 21,28.9,0.0,1.0,81.0
85_20240825 22,85,20240825 22,28.1,0.0,0.8,84.0
85_20240825 23,85,20240825 23,28.2,0.0,1.6,87.0
85_20240826 00,85,20240826 00,27.8,0.0,2.3,86.0
85_20240826 01,85,20240826 01,27.3,0.0,0.5,87.0
85_20240826 02,85,20240826 02,26.8,0.0,0.3,88.0
85_20240826 03,85,20240826 03,26.3,0.0,0.9,92.0
85_20240826 04,85,20240826 04,26.0,0.0,0.6,91.0
85_20240826 05,85,20240826 05,25.7,0.0,0.5,93.0
85_20240826 06,85,20240826 06,25.8,0.0,1.6,91.0
85_20240826 07,85,20240826 07,26.2,0.0,1.2,89.0
85_20240826 08,85,20240826 08,28.3,0.0,1.0,81.0
85_20240826 09,85,20240826 09,29.8,0.0,0.9,73.0
85_20240826 10,85,20240826 10,31.7,0.0,1.2,67.0
85_20240826 11,85,20240826 11,32.6,0.0,1.8,63.0
85_20240826 12,85,20240826 12,33.2,0.0,0.8,62.0
85_20240826 13,85,20240826 13,32.4,0.0,1.6,67.0
85_20240826 14,85,20240826 14,34.4,0.0,2.2,59.0
85_20240826 15,85,20240826 15,34.2,0.0,2.4,63.0
85_20240826 16,85,20240826 16,32.0,0.0,3.3,69.0
85_20240826 17,85,20240826 17,31.9,0.0,2.1,70.0
85_20240826 18,85,20240826 18,31.9,0.0,0.8,70.0
85_20240826 19,85,20240826 19,29.8,0.0,0.6,79.0
85_20240826 20,85,20240826 20,28.7,0.0,1.0,79.0
85_20240826 21,85,20240826 21,28.5,0.0,1.2,82.0
85_20240826 22,85,20240826 22,27.4,0.0,1.1,82.0
85_20240826 23,85,20240826 23,27.2,0.0,0.6,85.0
85_20240827 00,85,20240827 00,26.9,0.0,0.8,86.0
85_20240827 01,85,20240827 01,26.9,0.0,1.6,85.0
85_20240827 02,85,20240827 02,26.8,0.0,2.3,87.0
85_20240827 03,85,20240827 03,26.8,0.0,1.9,87.0
85_20240827 04,85,20240827 04,26.5,0.0,1.0,87.0
85_20240827 05,85,20240827 05,26.5,0.0,1.0,88.0
85_20240827 06,85,20240827 06,26.4,0.0,1.3,90.0
85_20240827 07,85,20240827 07,27.3,0.0,2.9,87.0
85_20240827 08,85,20240827 08,28.1,0.0,2.0,84.0
85_20240827 09,85,20240827 09,30.7,0.0,1.8,78.0
85_20240827 10,85,20240827 10,31.7,0.0,1.3,71.0
85_20240827 11,85,20240827 11,31.7,0.0,1.6,71.0
85_20240827 12,85,20240827 12,32.3,0.0,1.8,67.0
85_20240827 13,85,20240827 13,31.2,0.0,2.8,71.0
85_20240827 14,85,20240827 14,30.0,0.0,3.2,73.0
85_20240827 15,85,20240827 15,29.3,0.0,4.7,73.0
85_20240827 16,85,20240827 16,29.4,0.0,4.4,73.0
85_20240827 17,85,20240827 17,27.7,0.0,4.6,75.0
85_20240827 18,85,20240827 18,27.6,0.0,2.9,70.0
85_20240827 19,85,20240827 19,27.4,0.0,3.7,64.0
85_20240827 20,85,20240827 20,27.1,0.0,3.4,70.0
85_20240827 21,85,20240827 21,26.7,0.0,3.7,72.0
85_20240827 22,85,20240827 22,27.0,0.0,3.7,72.0
85_20240827 23,85,20240827 23,26.7,0.0,2.5,74.0
85_20240828 00,85,20240828 00,26.1,0.0,3.4,76.0
85_20240828 01,85,20240828 01,25.5,0.0,3.9,84.0
85_20240828 02,85,20240828 02,25.8,0.0,3.7,82.0
85_20240828 03,85,20240828 03,25.8,0.0,3.2,83.0
85_20240828 04,85,20240828 04,25.8,0.0,2.6,84.0
85_20240828 05,85,20240828 05,25.8,0.0,3.6,83.0
85_20240828 06,85,20240828 06,25.6,0.0,3.1,84.0
85_20240828 07,85,20240828 07,25.6,0.0,4.0,83.0
85_20240828 08,85,20240828 08,25.9,0.0,3.4,82.0
85_20240828 09,85,20240828 09,26.6,0.0,3.1,78.0
85_20240828 10,85,20240828 10,27.6,0.0,3.2,76.0
85_20240828 11,85,20240828 11,27.4,0.0,3.4,78.0
85_20240828 12,85,20240828 12,27.2,0.0,3.0,79.0
85_20240828 13,85,20240828 13,28.1,0.0,3.0,78.0
85_20240828 14,85,20240828 14,28.2,0.0,2.0,76.0
85_20240828 15,85,20240828 15,28.0,0.1,1.7,80.0
85_20240828 16,85,20240828 16,27.9,0.0,3.4,78.0
85_20240828 17,85,20240828 17,27.6,0.0,3.0,82.0
85_20240828 18,85,20240828 18,27.1,0.0,2.7,84.0
85_20240828 19,85,20240828 19,26.6,0.0,3.5,86.0
85_20240828 20,85,20240828 20,26.7,0.0,3.0,85.0
85_20240828 21,85,20240828 21,26.8,0.0,3.0,83.0
85_20240828 22,85,20240828 22,26.8,0.0,3.6,84.0
85_20240828 23,85,20240828 23,26.8,0.0,3.0,84.0
85_20240829 00,85,20240829 00,25.9,0.3,2.8,90.0
85_20240829 01,85,20240829 01,25.9,0.2,2.9,90.0
85_20240829 02,85,20240829 02,26.2,0.0,3.3,89.0
85_20240829 03,85,20240829 03,26.2,0.0,3.3,89.0
85_20240829 04,85,20240829 04,25.3,1.5,2.6,100.0
85_20240829 05,85,20240829 05,25.8,0.4,3.0,94.0
85_20240829 06,85,20240829 06,26.5,5.0,2.6,94.0
85_20240829 07,85,20240829 07,28.0,0.0,3.8,84.0
85_20240829 08,85,20240829 08,29.1,0.0,4.5,76.0
85_20240829 09,85,20240829 09,29.7,0.0,4.7,69.0
85_20240829 10,85,20240829 10,30.8,0.0,3.8,65.0
85_20240829 11,85,20240829 11,30.9,0.0,4.4,64.0
85_20240829 12,85,20240829 12,31.6,0.0,4.2,57.0
85_20240829 13,85,20240829 13,32.1,0.0,4.4,57.0
85_20240829 14,85,20240829 14,32.2,0.0,3.7,59.0
85_20240829 15,85,20240829 15,31.9,0.0,4.4,60.0
85_20240829 16,85,20240829 16,30.7,0.0,3.3,66.0
85_20240829 17,85,20240829 17,32.1,0.0,4.2,59.0
85_20240829 18,85,20240829 18,30.3,0.0,3.9,70.0
85_20240829 19,85,20240829 19,28.0,0.0,3.9,85.0
85_20240829 20,85,20240829 20,26.3,3.6,3.7,95.0
85_20240829 21,85,20240829 21,26.8,0.0,3.9,91.0
85_20240829 22,85,20240829 22,27.3,0.0,3.8,82.0
85_20240829 23,85,20240829 23,27.4,0.0,2.3,80.0
85_20240830 00,85,20240830 00,27.5,0.0,3.1,80.0
85_20240830 01,85,20240830 01,27.6,0.0,3.6,80.0
85_20240830 02,85,20240830 02,28.0,0.0,4.5,79.0
85_20240830 03,85,20240830 03,27.7,0.0,3.6,81.0
85_20240830 04,85,20240830 04,27.6,0.0,2.6,80.0
85_20240830 05,85,20240830 05,27.4,0.0,3.1,83.0
85_20240830 06,85,20240830 06,26.4,0.0,2.5,86.0
85_20240830 07,85,20240830 07,27.2,0.0,2.8,81.0
85_20240830 08,85,20240830 08,27.6,0.0,2.8,77.0
85_20240830 09,85,20240830 09,29.6,0.0,4.5,67.0
85_20240830 10,85,20240830 10,30.4,0.0,4.0,65.0
85_20240830 11,85,20240830 11,31.4,0.0,4.8,60.0
85_20240830 12,85,20240830 12,32.5,0.0,4.4,57.0
85_20240830 13,85,20240830 13,33.1,0.0,3.9,55.0
85_20240830 14,85,20240830 14,33.6,0.0,3.5,54.0
85_20240830 15,85,20240830 15,33.8,0.0,2.5,52.0
85_20240830 16,85,20240830 16,35.0,0.0,2.7,49.0
85_20240830 17,85,20240830 17,33.8,0.0,3.0,56.0
85_20240830 18,85,20240830 18,32.2,0.0,3.4,60.0
85_20240830 19,85,20240830 19,30.4,0.0,2.4,64.0
85_20240830 20,85,20240830 20,29.2,0.0,1.9,68.0
85_20240830 21,85,20240830 21,28.5,0.0,3.0,69.0
85_20240830 22,85,20240830 22,27.9,0.0,2.2,68.0
85_20240830 23,85,20240830 23,27.2,0.0,0.9,72.0
85_20240831 00,85,20240831 00,26.7,0.0,0.5,74.0
85_20240831 01,85,20240831 01,24.9,0.0,0.0,83.0
85_20240831 02,85,20240831 02,24.2,0.0,0.2,86.0
85_20240831 03,85,20240831 03,23.5,0.0,0.0,92.0
85_20240831 04,85,20240831 04,23.2,0.0,0.0,93.0
85_20240831 05,85,20240831 05,23.1,0.0,0.3,95.0
85_20240831 06,85,20240831 06,22.7,0.0,0.4,97.0
85_20240831 07,85,20240831 07,22.8,0.0,0.1,96.0
85_20240831 08,85,20240831 08,27.0,0.0,0.8,77.0
85_20240831 09,85,20240831 09,29.5,0.0,1.8,59.0
85_20240831 10,85,20240831 10,31.3,0.0,1.9,52.0
85_20240831 11,85,20240831 11,32.3,0.0,1.6,51.0
85_20240831 12,85,20240831 12,33.2,0.0,1.5,43.0
85_20240831 13,85,20240831 13,33.3,0.0,2.1,41.0
85_20240831 14,85,20240831 14,32.6,0.0,3.5,52.0
85_20240831 15,85,20240831 15,31.9,0.0,4.1,53.0
85_20240831 16,85,20240831 16,32.3,0.0,2.1,55.0
85_20240831 17,85,20240831 17,30.8,0.0,2.4,61.0
85_20240831 18,85,20240831 18,29.1,0.0,2.9,71.0
85_20240831 19,85,20240831 19,28.0,0.0,2.1,71.0
85_20240831 20,85,20240831 20,27.4,0.0,2.5,71.0
85_20240831 21,85,20240831 21,26.9,0.0,1.7,73.0
85_20240831 22,85,20240831 22,26.7,0.0,2.1,72.0
85_20240831 23,85,20240831 23,26.4,0.0,1.8,73.0
86_20240825 00,86,20240825 00,26.5,0.0,0.7,80.0
86_20240825 01,86,20240825 01,26.1,0.0,0.0,80.0
86_20240825 02,86,20240825 02,25.9,0.0,0.3,83.0
86_20240825 03,86,20240825 03,25.7,0.0,1.1,83.0
86_20240825 04,86,20240825 04,25.5,0.0,1.0,86.0
86_20240825 05,86,20240825 05,25.2,0.0,1.4,88.0
86_20240825 06,86,20240825 06,25.0,0.0,1.7,90.0
86_20240825 07,86,20240825 07,25.1,0.0,1.6,90.0
86_20240825 08,86,20240825 08,26.1,0.0,1.5,89.0
86_20240825 09,86,20240825 09,27.4,0.0,1.5,84.0
86_20240825 10,86,20240825 10,28.5,0.0,1.2,77.0
86_20240825 11,86,20240825 11,29.4,0.0,0.7,74.0
86_20240825 12,86,20240825 12,30.7,0.0,1.5,69.0
86_20240825 13,86,20240825 13,31.5,0.0,1.5,64.0
86_20240825 14,86,20240825 14,31.5,0.0,2.1,62.0
86_20240825 15,86,20240825 15,31.7,0.0,1.3,64.0
86_20240825 16,86,20240825 16,32.6,0.0,2.5,60.0
86_20240825 17,86,20240825 17,31.8,0.0,3.6,63.0
86_20240825 18,86,20240825 18,30.9,0.0,1.4,68.0
86_20240825 19,86,20240825 19,30.2,0.0,1.1,69.0
86_20240825 20,86,20240825 20,29.5,0.0,1.1,74.0
86_20240825 21,86,20240825 21,28.8,0.0,2.7,74.0
86_20240825 22,86,20240825 22,28.3,0.0,2.6,78.0
86_20240825 23,86,20240825 23,27.9,0.0,0.9,81.0
86_20240826 00,86,20240826 00,27.6,0.0,0.2,81.0
86_20240826 01,86,20240826 01,27.1,0.0,0.3,81.0
86_20240826 02,86,20240826 02,26.8,0.0,1.0,83.0
86_20240826 03,86,20240826 03,26.6,0.0,0.6,83.0
86_20240826 04,86,20240826 04,26.3,0.0,1.3,85.0
86_20240826 05,86,20240826 05,26.0,0.0,1.9,87.0
86_20240826 06,86,20240826 06,25.7,0.0,1.8,88.0
86_20240826 07,86,20240826 07,25.7,0.0,1.8,88.0
86_20240826 08,86,20240826 08,26.7,0.0,1.4,86.0
86_20240826 09,86,20240826 09,27.2,0.0,2.0,83.0
86_20240826 10,86,20240826 10,27.8,0.0,2.6,81.0
86_20240826 11,86,20240826 11,29.1,0.0,2.0,75.0
86_20240826 12,86,20240826 12,29.7,0.0,0.8,71.0
86_20240826 13,86,20240826 13,29.9,0.0,1.9,72.0
86_20240826 14,86,20240826 14,29.7,0.0,1.9,70.0
86_20240826 15,86,20240826 15,30.5,0.0,1.4,69.0
86_20240826 16,86,20240826 16,30.4,0.0,1.2,68.0
86_20240826 17,86,20240826 17,29.5,0.0,2.8,74.0
86_20240826 18,86,20240826 18,29.3,0.0,1.6,74.0
86_20240826 19,86,20240826 19,28.3,0.0,1.0,62.0
86_20240826 20,86,20240826 20,28.1,0.0,0.8,70.0
86_20240826 21,86,20240826 21,28.1,0.0,0.7,76.0
86_20240826 22,86,20240826 22,27.7,0.0,1.7,75.0
86_20240826 23,86,20240826 23,27.5,0.0,0.4,77.0
86_20240827 00,86,20240827 00,27.3,0.0,1.2,78.0
86_20240827 01,86,20240827 01,27.0,0.0,0.8,79.0
86_20240827 02,86,20240827 02,26.8,0.0,0.4,80.0
86_20240827 03,86,20240827 03,26.5,0.0,1.4,80.0
86_20240827 04,86,20240827 04,26.1,0.0,1.8,81.0
86_20240827 05,86,20240827 05,25.9,0.0,1.1,78.0
86_20240827 06,86,20240827 06,25.5,0.0,1.4,74.0
86_20240827 07,86,20240827 07,25.3,0.0,1.8,73.0
86_20240827 08,86,20240827 08,25.2,0.0,1.0,69.0
86_20240827 09,86,20240827 09,25.0,0.0,2.7,78.0
86_20240827 10,86,20240827 10,24.7,0.3,0.9,73.0
86_20240827 11,86,20240827 11,25.2,0.0,1.8,72.0
86_20240827 12,86,20240827 12,25.6,0.0,2.7,72.0
86_20240827 13,86,20240827 13,26.0,0.0,2.6,65.0
86_20240827 14,86,20240827 14,27.4,0.0,2.1,64.0
86_20240827 15,86,20240827 15,28.2,0.0,2.9,61.0
86_20240827 16,86,20240827 16,29.4,0.0,2.2,58.0
86_20240827 17,86,20240827 17,30.1,0.0,2.9,53.0
86_20240827 18,86,20240827 18,29.6,0.0,2.2,55.0
86_20240827 19,86,20240827 19,28.4,0.0,2.5,59.0
86_20240827 20,86,20240827 20,27.1,0.0,2.1,62.0
86_20240827 21,86,20240827 21,26.3,0.0,2.0,66.0
86_20240827 22,86,20240827 22,25.8,0.0,1.9,67.0
86_20240827 23,86,20240827 23,25.4,0.0,2.2,71.0
86_20240828 00,86,20240828 00,25.0,0.0,2.6,72.0
86_20240828 01,86,20240828 01,24.7,0.0,2.8,74.0
86_20240828 02,86,20240828 02,24.5,0.0,3.1,74.0
86_20240828 03,86,20240828 03,24.1,0.0,2.6,75.0
86_20240828 04,86,20240828 04,23.7,0.0,2.6,75.0
86_20240828 05,86,20240828 05,23.3,0.0,2.2,76.0
86_20240828 06,86,20240828 06,23.0,0.0,2.0,77.0
86_20240828 07,86,20240828 07,23.2,0.0,2.8,76.0
86_20240828 08,86,20240828 08,25.4,0.0,3.9,69.0
86_20240828 09,86,20240828 09,27.0,0.0,3.6,66.0
86_20240828 10,86,20240828 10,28.7,0.0,3.6,60.0
86_20240828 11,86,20240828 11,29.9,0.0,3.5,56.0
86_20240828 12,86,20240828 12,30.7,0.0,3.2,54.0
86_20240828 13,86,20240828 13,31.6,0.0,2.9,54.0
86_20240828 14,86,20240828 14,32.5,0.0,2.0,51.0
86_20240828 15,86,20240828 15,32.5,0.0,2.2,50.0
86_20240828 16,86,20240828 16,32.8,0.0,2.6,46.0
86_20240828 17,86,20240828 17,32.5,0.0,2.1,48.0
86_20240828 18,86,20240828 18,32.0,0.0,3.3,52.0
86_20240828 19,86,20240828 19,30.9,0.0,2.6,53.0
86_20240828 20,86,20240828 20,30.0,0.0,2.9,56.0
86_20240828 21,86,20240828 21,29.3,0.0,3.0,59.0
86_20240828 22,86,20240828 22,28.5,0.0,3.4,61.0
86_20240828 23,86,20240828 23,27.7,0.0,3.1,63.0
86_20240829 00,86,20240829 00,26.9,0.0,3.2,64.0
86_20240829 01,86,20240829 01,26.4,0.0,3.3,64.0
86_20240829 02,86,20240829 02,25.8,0.0,3.3,65.0
86_20240829 03,86,20240829 03,25.2,0.0,2.7,67.0
86_20240829 04,86,20240829 04,24.5,0.0,2.5,70.0
86_20240829 05,86,20240829 05,24.1,0.0,2.0,71.0
86_20240829 06,86,20240829 06,23.6,0.0,2.1,72.0
86_20240829 07,86,20240829 07,23.7,0.0,2.7,74.0
86_20240829 08,86,20240829 08,25.6,0.0,2.9,66.0
86_20240829 09,86,20240829 09,27.2,0.0,2.8,61.0
86_20240829 10,86,20240829 10,28.8,0.0,3.4,57.0
86_20240829 11,86,20240829 11,30.3,0.0,3.0,56.0
86_20240829 12,86,20240829 12,31.4,0.0,2.8,54.0
86_20240829 13,86,20240829 13,32.6,0.0,2.9,53.0
86_20240829 14,86,20240829 14,33.0,0.0,3.8,51.0
86_20240829 15,86,20240829 15,33.3,0.0,3.3,52.0
86_20240829 16,86,20240829 16,33.2,0.0,3.5,50.0
86_20240829 17,86,20240829 17,32.8,0.0,3.3,51.0
86_20240829 18,86,20240829 18,31.7,0.0,3.6,55.0
86_20240829 19,86,20240829 19,30.2,0.0,3.7,57.0
86_20240829 20,86,20240829 20,29.1,0.0,3.4,61.0
86_20240829 21,86,20240829 21,28.0,0.0,4.8,62.0
86_20240829 22,86,20240829 22,27.6,0.0,2.6,63.0
86_20240829 23,86,20240829 23,27.1,0.0,3.0,64.0
86_20240830 00,86,20240830 00,26.7,0.0,2.6,65.0
86_20240830 01,86,20240830 01,25.9,0.0,1.7,68.0
86_20240830 02,86,20240830 02,25.4,0.0,0.8,69.0
86_20240830 03,86,20240830 03,25.0,0.0,1.0,70.0
86_20240830 04,86,20240830 04,24.7,0.0,0.3,73.0
86_20240830 05,86,20240830 05,24.1,0.0,2.2,74.0
86_20240830 06,86,20240830 06,23.8,0.0,1.1,74.0
86_20240830 07,86,20240830 07,23.8,0.0,2.2,75.0
86_20240830 08,86,20240830 08,25.6,0.0,2.2,71.0
86_20240830 09,86,20240830 09,27.5,0.0,2.2,66.0
86_20240830 10,86,20240830 10,29.3,0.0,1.2,63.0
86_20240830 11,86,20240830 11,30.3,0.0,3.7,59.0
86_20240830 12,86,20240830 12,31.0,0.0,3.8,55.0
86_20240830 13,86,20240830 13,32.0,0.0,2.7,54.0
86_20240830 14,86,20240830 14,32.7,0.0,2.4,52.0
86_20240830 15,86,20240830 15,32.4,0.0,2.8,51.0
86_20240830 16,86,20240830 16,32.3,0.0,3.6,49.0
86_20240830 17,86,20240830 17,32.3,0.0,3.5,47.0
86_20240830 18,86,20240830 18,31.4,0.0,3.2,50.0
86_20240830 19,86,20240830 19,29.6,0.0,3.1,65.0
86_20240830 20,86,20240830 20,28.1,0.0,3.1,70.0
86_20240830 21,86,20240830 21,27.2,0.0,3.0,71.0
86_20240830 22,86,20240830 22,26.8,0.0,2.0,73.0
86_20240830 23,86,20240830 23,26.5,0.0,2.1,73.0
86_20240831 00,86,20240831 00,26.0,0.0,3.1,75.0
86_20240831 01,86,20240831 01,25.2,0.0,2.9,76.0
86_20240831 02,86,20240831 02,24.7,0.0,2.3,77.0
86_20240831 03,86,20240831 03,24.0,0.0,1.9,79.0
86_20240831 04,86,20240831 04,23.5,0.0,2.4,81.0
86_20240831 05,86,20240831 05,23.2,0.0,1.8,81.0
86_20240831 06,86,20240831 06,22.8,0.0,0.6,81.0
86_20240831 07,86,20240831 07,22.8,0.0,2.2,81.0
86_20240831 08,86,20240831 08,23.9,0.0,1.4,77.0
86_20240831 09,86,20240831 09,25.8,0.0,1.3,74.0
86_20240831 10,86,20240831 10,27.3,0.0,1.8,65.0
86_20240831 11,86,20240831 11,28.8,0.0,1.2,61.0
86_20240831 12,86,20240831 12,30.4,0.0,1.5,59.0
86_20240831 13,86,20240831 13,31.5,0.0,2.4,57.0
86_20240831 14,86,20240831 14,32.2,0.0,2.6,49.0
86_20240831 15,86,20240831 15,32.5,0.0,2.8,45.0
86_20240831 16,86,20240831 16,32.9,0.0,2.5,41.0
86_20240831 17,86,20240831 17,32.7,0.0,2.4,43.0
86_20240831 18,86,20240831 18,31.3,0.0,3.4,50.0
86_20240831 19,86,20240831 19,29.7,0.0,2.5,53.0
86_20240831 20,86,20240831 20,28.8,0.0,2.2,56.0
86_20240831 21,86,20240831 21,27.9,0.0,1.4,66.0
86_20240831 22,86,20240831 22,27.4,0.0,0.3,72.0
86_20240831 23,86,20240831 23,26.7,0.0,1.6,70.0
87_20240825 00,87,20240825 00,24.3,0.0,0.3,96.0
87_20240825 01,87,20240825 01,24.0,0.0,0.4,97.0
87_20240825 02,87,20240825 02,23.7,0.0,0.2,97.0
87_20240825 03,87,20240825 03,23.5,0.0,0.3,97.0
87_20240825 04,87,20240825 04,23.6,0.0,0.4,97.0
87_20240825 05,87,20240825 05,23.5,0.0,0.1,97.0
87_20240825 06,87,20240825 06,23.4,0.0,0.2,97.0
87_20240825 07,87,20240825 07,23.1,0.0,0.3,97.0
87_20240825 08,87,20240825 08,23.5,0.0,0.4,97.0
87_20240825 09,87,20240825 09,24.8,0.0,0.2,96.0
87_20240825 10,87,20240825 10,28.0,0.0,0.7,73.0
87_20240825 11,87,20240825 11,29.5,0.0,0.8,69.0
87_20240825 12,87,20240825 12,30.7,0.0,1.4,59.0
87_20240825 13,87,20240825 13,31.2,0.0,1.3,58.0
87_20240825 14,87,20240825 14,30.6,0.0,2.0,66.0
87_20240825 15,87,20240825 15,30.1,0.0,2.4,67.0
87_20240825 16,87,20240825 16,30.0,0.0,1.1,68.0
87_20240825 17,87,20240825 17,30.3,0.0,1.5,68.0
87_20240825 18,87,20240825 18,29.6,0.0,2.2,70.0
87_20240825 19,87,20240825 19,28.1,0.0,1.8,77.0
87_20240825 20,87,20240825 20,26.1,0.0,0.9,86.0
87_20240825 21,87,20240825 21,25.5,0.0,1.2,90.0
87_20240825 22,87,20240825 22,24.7,0.0,0.7,94.0
87_20240825 23,87,20240825 23,24.5,0.0,0.6,95.0
87_20240826 00,87,20240826 00,24.3,0.0,0.1,96.0
87_20240826 01,87,20240826 01,23.9,0.0,0.5,97.0
87_20240826 02,87,20240826 02,23.9,0.0,0.1,97.0
87_20240826 03,87,20240826 03,23.8,0.0,0.1,97.0
87_20240826 04,87,20240826 04,23.6,0.0,0.2,97.0
87_20240826 05,87,20240826 05,23.6,0.0,0.1,97.0
87_20240826 06,87,20240826 06,23.6,0.0,0.2,97.0
87_20240826 07,87,20240826 07,23.7,0.0,0.3,97.0
87_20240826 08,87,20240826 08,24.3,0.0,0.5,97.0
87_20240826 09,87,20240826 09,26.0,0.0,0.5,87.0
87_20240826 10,87,20240826 10,28.2,0.0,1.4,78.0
87_20240826 11,87,20240826 11,28.9,0.0,1.3,74.0
87_20240826 12,87,20240826 12,29.8,0.0,1.6,68.0
87_20240826 13,87,20240826 13,31.2,0.0,1.7,66.0
87_20240826 14,87,20240826 14,31.5,0.0,2.0,60.0
87_20240826 15,87,20240826 15,31.5,0.0,1.3,58.0
87_20240826 16,87,20240826 16,31.7,0.0,1.8,58.0
87_20240826 17,87,20240826 17,31.2,0.0,1.9,65.0
87_20240826 18,87,20240826 18,28.7,0.0,0.9,72.0
87_20240826 19,87,20240826 19,27.5,0.0,0.6,78.0
87_20240826 20,87,20240826 20,27.2,0.0,0.4,79.0
87_20240826 21,87,20240826 21,24.3,0.0,2.3,87.0
87_20240826 22,87,20240826 22,24.4,0.0,0.9,88.0
87_20240826 23,87,20240826 23,24.3,0.0,0.2,91.0
87_20240827 00,87,20240827 00,23.6,0.0,0.7,95.0
87_20240827 01,87,20240827 01,23.5,0.0,0.4,96.0
87_20240827 02,87,20240827 02,23.1,0.0,0.7,97.0
87_20240827 03,87,20240827 03,23.3,0.0,0.7,97.0
87_20240827 04,87,20240827 04,23.1,0.0,0.2,97.0
87_20240827 05,87,20240827 05,23.1,0.0,0.2,97.0
87_20240827 06,87,20240827 06,23.1,0.0,0.3,97.0
87_20240827 07,87,20240827 07,23.3,0.0,0.2,95.0
87_20240827 08,87,20240827 08,24.1,0.0,0.7,92.0
87_20240827 09,87,20240827 09,24.9,0.0,0.8,89.0
87_20240827 10,87,20240827 10,26.1,0.0,0.9,85.0
87_20240827 11,87,20240827 11,28.0,0.0,1.2,78.0
87_20240827 12,87,20240827 12,29.6,0.0,1.6,69.0
87_20240827 13,87,20240827 13,30.0,0.0,0.8,64.0
87_20240827 14,87,20240827 14,29.2,0.0,1.1,68.0
87_20240827 15,87,20240827 15,29.3,0.0,0.7,71.0
87_20240827 16,87,20240827 16,29.1,0.0,0.7,73.0
87_20240827 17,87,20240827 17,28.0,0.0,1.1,78.0
87_20240827 18,87,20240827 18,27.6,0.0,0.9,82.0
87_20240827 19,87,20240827 19,27.2,0.0,1.6,83.0
87_20240827 20,87,20240827 20,26.5,0.2,0.4,87.0
87_20240827 21,87,20240827 21,25.7,0.0,0.8,94.0
87_20240827 22,87,20240827 22,25.3,0.0,0.5,92.0
87_20240827 23,87,20240827 23,24.8,0.0,1.0,90.0
87_20240828 00,87,20240828 00,24.2,0.0,0.5,90.0
87_20240828 01,87,20240828 01,23.5,0.0,0.8,89.0
87_20240828 02,87,20240828 02,23.8,0.0,0.5,85.0
87_20240828 03,87,20240828 03,23.4,0.0,0.6,88.0
87_20240828 04,87,20240828 04,22.3,0.0,1.2,93.0
87_20240828 05,87,20240828 05,22.1,0.0,0.7,92.0
87_20240828 06,87,20240828 06,22.2,0.0,1.1,89.0
87_20240828 07,87,20240828 07,23.0,0.0,1.4,83.0
87_20240828 08,87,20240828 08,25.0,0.0,0.8,77.0
87_20240828 09,87,20240828 09,25.0,0.0,0.4,81.0
87_20240828 10,87,20240828 10,27.0,0.0,1.0,74.0
87_20240828 11,87,20240828 11,27.9,0.0,2.7,68.0
87_20240828 12,87,20240828 12,29.9,0.0,3.3,62.0
87_20240828 13,87,20240828 13,30.6,0.0,2.8,60.0
87_20240828 14,87,20240828 14,30.8,0.0,3.2,58.0
87_20240828 15,87,20240828 15,31.2,0.0,2.3,60.0
87_20240828 16,87,20240828 16,29.9,0.0,2.6,61.0
87_20240828 17,87,20240828 17,29.8,0.0,3.1,59.0
87_20240828 18,87,20240828 18,28.8,0.0,1.0,66.0
87_20240828 19,87,20240828 19,28.0,0.0,2.1,65.0
87_20240828 20,87,20240828 20,26.7,0.0,1.2,72.0
87_20240828 21,87,20240828 21,25.6,0.0,1.1,76.0
87_20240828 22,87,20240828 22,25.0,0.0,1.1,79.0
87_20240828 23,87,20240828 23,25.5,0.0,0.8,75.0
87_20240829 00,87,20240829 00,23.3,0.0,0.7,87.0
87_20240829 01,87,20240829 01,22.1,0.0,0.4,92.0
87_20240829 02,87,20240829 02,21.9,0.0,0.2,92.0
87_20240829 03,87,20240829 03,21.9,0.0,0.7,92.0
87_20240829 04,87,20240829 04,21.4,0.0,0.2,92.0
87_20240829 05,87,20240829 05,21.0,0.0,0.4,94.0
87_20240829 06,87,20240829 06,20.8,0.0,0.5,96.0
87_20240829 07,87,20240829 07,21.9,0.0,0.7,91.0
87_20240829 08,87,20240829 08,26.0,0.0,1.4,73.0
87_20240829 09,87,20240829 09,27.5,0.0,2.1,69.0
87_20240829 10,87,20240829 10,28.3,0.0,1.3,66.0
87_20240829 11,87,20240829 11,29.5,0.0,1.0,62.0
87_20240829 12,87,20240829 12,31.3,0.0,2.7,55.0
87_20240829 13,87,20240829 13,32.9,0.0,3.5,50.0
87_20240829 14,87,20240829 14,31.4,0.0,3.2,51.0
87_20240829 15,87,20240829 15,31.9,0.0,2.8,53.0
87_20240829 16,87,20240829 16,30.0,0.0,3.6,59.0
87_20240829 17,87,20240829 17,31.0,0.0,4.1,55.0
