num_date_time,answer
92_20240828 01,282.1296008300781
92_20240828 02,282.2400012207031
92_20240828 03,280.47719909667967
92_20240828 04,301.0992025756836
92_20240828 05,438.994797668457
92_20240828 06,447.19559967041016
92_20240828 07,745.4915948486328
92_20240828 08,764.5752001953125
92_20240828 09,782.1527941894532
92_20240828 10,814.9475988769532
92_20240828 11,805.872001953125
92_20240828 12,845.2836047363281
92_20240828 13,852.4764056396484
92_20240828 14,861.1188067626953
92_20240828 15,859.7436016845703
92_20240828 16,675.735602722168
92_20240828 17,523.3344113159179
92_20240828 18,303.2340017700195
92_20240828 19,278.84640060424806
92_20240828 20,286.1267999267578
92_20240828 21,285.5231999206543
92_20240828 22,291.4944006347656
92_20240828 23,283.7268013000488
92_20240829 00,286.48559814453125
92_20240829 01,280.4700003051758
92_20240829 02,281.1900003051758
92_20240829 03,282.3647994995117
92_20240829 04,300.6264028930664
92_20240829 05,417.7799945068359
92_20240829 06,469.14960113525393
92_20240829 07,718.2659954833985
92_20240829 08,764.2931994628906
92_20240829 09,788.5223937988281
92_20240829 10,817.03919921875
92_20240829 11,805.8588018798828
92_20240829 12,832.9452044677735
92_20240829 13,835.3932061767578
92_20240829 14,842.6424066162109
92_20240829 15,854.0148010253906
92_20240829 16,694.8516070556641
92_20240829 17,521.9687979125977
92_20240829 18,307.2060040283203
92_20240829 19,281.8727995300293
92_20240829 20,291.5711996459961
92_20240829 21,294.64919998168943
92_20240829 22,290.88840072631837
92_20240829 23,276.3395983886719
92_20240830 00,279.4476010131836
92_20240830 01,280.3956008911133
92_20240830 02,281.2872003173828
92_20240830 03,280.8203997802734
92_20240830 04,303.09840301513674
92_20240830 05,434.54759765625
92_20240830 06,464.3304006958008
92_20240830 07,744.9107940673828
92_20240830 08,760.4399969482422
92_20240830 09,783.3503948974609
92_20240830 10,789.5207916259766
92_20240830 11,812.5019989013672
92_20240830 12,825.0276025390625
92_20240830 13,836.362807006836
92_20240830 14,843.9480090332031
92_20240830 15,854.2908013916016
92_20240830 16,672.5232009887695
92_20240830 17,514.7484045410156
92_20240830 18,315.014401550293
92_20240830 19,271.1639987182617
92_20240830 20,294.9155972290039
92_20240830 21,298.99199920654297
92_20240830 22,305.3531956481934
92_20240830 23,281.00399642944336
92_20240831 00,281.6748013305664
92_20240831 01,279.1356011962891
92_20240831 02,277.4855990600586
92_20240831 03,275.9831999206543
92_20240831 04,300.96960021972654
92_20240831 05,441.7535983276367
92_20240831 06,440.0640014648437
92_20240831 07,714.2411944580078
92_20240831 08,773.1071990966797
92_20240831 09,766.6163958740234
92_20240831 10,769.6895959472656
92_20240831 11,790.3631927490235
92_20240831 12,830.799594116211
92_20240831 13,844.5084014892578
92_20240831 14,829.9092059326172
92_20240831 15,824.1624096679687
92_20240831 16,691.3104061889649
92_20240831 17,516.854411315918
92_20240831 18,311.65440246582034
92_20240831 19,278.5271969604492
92_20240831 20,288.1115963745117
92_20240831 21,287.97959991455076
92_20240831 22,291.5832000732422
92_20240831 23,280.48319732666016
93_20240825 00,1583.6147998046874
93_20240825 01,1445.5691931152344
93_20240825 02,1245.722373046875
93_20240825 03,1194.778790283203
93_20240825 04,1138.7232299804687
93_20240825 05,1141.8047802734375
93_20240825 06,1118.4660119628907
93_20240825 07,1284.3792053222655
93_20240825 08,1348.3368176269532
93_20240825 09,1501.3823901367186
93_20240825 10,1817.3219982910157
93_20240825 11,1902.0059838867187
93_20240825 12,1945.8143920898438
93_20240825 13,1929.9995971679687
93_20240825 14,1910.830792236328
93_20240825 15,1899.2459948730468
93_20240825 16,1940.3579992675782
93_20240825 17,2069.702429199219
93_20240825 18,2237.58123046875
93_20240825 19,2136.4296252441404
93_20240825 20,2150.2715869140625
93_20240825 21,2191.9511730957033
93_20240825 22,2135.969987792969
93_20240825 23,1871.8512060546875
93_20240826 00,1594.8360034179686
93_20240826 01,1447.4555810546874
93_20240826 02,1255.2299658203126
93_20240826 03,1182.272393798828
93_20240826 04,1135.746026611328
93_20240826 05,1117.0691998291015
93_20240826 06,1139.0616229248046
93_20240826 07,1339.4916162109375
93_20240826 08,1506.2471875
93_20240826 09,1633.9068005371093
93_20240826 10,1830.907188720703
93_20240826 11,1905.9659887695314
93_20240826 12,1937.635196533203
93_20240826 13,1899.291591796875
93_20240826 14,1906.4495971679687
93_20240826 15,1870.8455859375
93_20240826 16,1932.9131970214844
93_20240826 17,2030.8548352050782
93_20240826 18,2139.2436511230467
93_20240826 19,2146.4436157226564
93_20240826 20,2135.7287841796874
93_20240826 21,2185.550377197266
93_20240826 22,2156.320760498047
93_20240826 23,1957.0355834960938
93_20240827 00,1657.321212158203
93_20240827 01,1449.8856201171875
93_20240827 02,1311.9336083984374
93_20240827 03,1278.9395861816406
93_20240827 04,1232.290782470703
93_20240827 05,1207.0836071777344
93_20240827 06,1229.4323864746093
93_20240827 07,1355.2452221679687
93_20240827 08,1509.533973388672
93_20240827 09,1654.1807983398437
93_20240827 10,1788.4883874511718
93_20240827 11,1821.0899853515625
93_20240827 12,1831.0343933105469
93_20240827 13,1792.0847875976563
93_20240827 14,1875.7968017578125
93_20240827 15,1885.5887915039064
93_20240827 16,2010.1080017089844
93_20240827 17,2054.2068054199217
93_20240827 18,2116.2192114257814
93_20240827 19,2131.456804199219
93_20240827 20,2092.9224011230467
93_20240827 21,2126.821182861328
93_20240827 22,2116.346387939453
93_20240827 23,1879.4508154296875
93_20240828 00,1543.4064050292968
93_20240828 01,1337.9040124511719
93_20240828 02,1271.797182006836
93_20240828 03,1104.047993774414
93_20240828 04,1082.854797973633
93_20240828 05,1069.758002319336
93_20240828 06,1094.691598510742
93_20240828 07,1226.1456091308594
93_20240828 08,1335.7836096191406
93_20240828 09,1418.1911853027343
93_20240828 10,1888.2323962402343
93_20240828 11,1866.2616003417968
93_20240828 12,1810.792791748047
93_20240828 13,1809.6948022460938
93_20240828 14,1849.4688049316405
93_20240828 15,1845.6960046386719
93_20240828 16,1945.2504089355468
93_20240828 17,2110.2468127441407
93_20240828 18,2266.6620275878904
93_20240828 19,2326.7388159179686
93_20240828 20,2132.2644177246093
93_20240828 21,2211.2220043945313
93_20240828 22,2164.533585205078
93_20240828 23,1941.8388012695314
93_20240829 00,1567.27439453125
93_20240829 01,1399.694408569336
93_20240829 02,1215.226782836914
93_20240829 03,1145.7971978759765
93_20240829 04,1111.3128021240234
93_20240829 05,1118.620806274414
93_20240829 06,1102.2947955322265
93_20240829 07,1311.8580151367187
93_20240829 08,1375.5563891601562
93_20240829 09,1608.8255895996094
93_20240829 10,1860.4223962402343
93_20240829 11,1804.6907946777344
93_20240829 12,1830.6203955078124
93_20240829 13,1830.4992041015626
93_20240829 14,1864.4892041015626
93_20240829 15,1852.2228039550782
93_20240829 16,1992.5423986816406
93_20240829 17,2134.2768127441404
93_20240829 18,2256.351630859375
93_20240829 19,2330.004014892578
93_20240829 20,2142.7332165527346
93_20240829 21,2200.1484033203124
93_20240829 22,2103.755966796875
93_20240829 23,1937.7083947753906
93_20240830 00,1572.6276013183594
93_20240830 01,1436.957989501953
93_20240830 02,1192.7447882080078
93_20240830 03,1110.6864001464844
93_20240830 04,1042.9992022705078
93_20240830 05,1034.3088122558593
93_20240830 06,1052.4564025878906
93_20240830 07,1267.145994873047
93_20240830 08,1431.5580029296875
93_20240830 09,1521.1043920898437
93_20240830 10,1859.133592529297
93_20240830 11,1951.7615954589844
93_20240830 12,1938.6720092773437
93_20240830 13,1862.2860046386718
93_20240830 14,1844.774404296875
93_20240830 15,1925.8176025390626
93_20240830 16,2021.8224145507813
93_20240830 17,2098.8264123535155
93_20240830 18,2239.7664343261717
93_20240830 19,2091.89162109375
93_20240830 20,2083.6139990234374
93_20240830 21,2116.2935791015625
93_20240830 22,2114.923184814453
93_20240830 23,1885.0116088867187
93_20240831 00,1564.3259936523436
93_20240831 01,1399.2084045410156
93_20240831 02,1287.5795751953126
93_20240831 03,1193.9471990966797
93_20240831 04,1172.9952203369141
93_20240831 05,1120.7232141113282
93_20240831 06,1122.458408203125
93_20240831 07,1273.0392114257813
93_20240831 08,1301.058003540039
93_20240831 09,1417.255185546875
93_20240831 10,1863.919197998047
93_20240831 11,1812.6527917480469
93_20240831 12,1856.699998779297
93_20240831 13,1875.103194580078
93_20240831 14,1912.68119140625
93_20240831 15,1924.0320031738281
93_20240831 16,1965.129599609375
93_20240831 17,2050.201220703125
93_20240831 18,2248.086024169922
93_20240831 19,2124.222010498047
93_20240831 20,2075.6387890625
93_20240831 21,2144.696376953125
93_20240831 22,2084.2883715820312
93_20240831 23,1899.9660021972657
94_20240825 00,1828.1039904785157
94_20240825 01,1767.2015942382814
94_20240825 02,1764.254403076172
94_20240825 03,1750.569598388672
94_20240825 04,1758.0191882324218
94_20240825 05,1750.3679833984374
94_20240825 06,1747.895987548828
94_20240825 07,1734.638388671875
94_20240825 08,1761.2159814453125
94_20240825 09,1869.07681640625
94_20240825 10,2117.0388134765626
94_20240825 11,1655.0879956054687
94_20240825 12,1632.4607873535156
94_20240825 13,1662.7487817382812
94_20240825 14,1660.0511853027344
94_20240825 15,1635.1967895507812
94_20240825 16,1715.8799890136718
94_20240825 17,1597.8767919921875
94_20240825 18,1615.664393310547
94_20240825 19,1694.8212158203125
94_20240825 20,1665.10677734375
94_20240825 21,1753.5023706054687
94_20240825 22,1583.866776123047
94_20240825 23,1613.8511791992187
94_20240826 00,1826.7695874023439
94_20240826 01,1761.3839904785157
94_20240826 02,1750.353592529297
94_20240826 03,1751.8656066894532
94_20240826 04,1751.1167883300782
94_20240826 05,1743.979180908203
94_20240826 06,1744.4159924316407
94_20240826 07,1722.0239953613282
94_20240826 08,1723.6416088867188
94_20240826 09,1935.076827392578
94_20240826 10,2203.4327990722654
94_20240826 11,1648.2287890625
94_20240826 12,1632.44638671875
94_20240826 13,1630.8287866210937
94_20240826 14,1625.0735864257813
94_20240826 15,1655.4335961914062
94_20240826 16,1623.9887841796874
94_20240826 17,1606.17119140625
94_20240826 18,1594.0187915039062
94_20240826 19,1701.4152136230468
94_20240826 20,1676.5583703613281
94_20240826 21,1696.2095666503906
94_20240826 22,1742.6399682617186
94_20240826 23,1622.1467749023439
94_20240827 00,1155.9839959716796
94_20240827 01,1133.020806274414
94_20240827 02,1051.468803100586
94_20240827 03,1047.3888049316406
94_20240827 04,1042.7856018066407
94_20240827 05,1044.4511975097657
94_20240827 06,1041.412803955078
94_20240827 07,1035.0720080566407
94_20240827 08,1036.099207763672
94_20240827 09,1088.5776153564452
94_20240827 10,2147.529599609375
94_20240827 11,2137.101593017578
94_20240827 12,2075.1635925292967
94_20240827 13,2060.2836096191404
94_20240827 14,2095.7304064941404
94_20240827 15,2113.0260009765625
94_20240827 16,2007.6420043945313
94_20240827 17,2098.128017578125
94_20240827 18,2044.1376220703125
94_20240827 19,1911.350408935547
94_20240827 20,1846.1712048339843
94_20240827 21,1817.3171826171874
94_20240827 22,1893.0479748535156
94_20240827 23,1837.79998046875
94_20240828 00,1067.222402496338
94_20240828 01,1139.059210357666
94_20240828 02,970.1328099060058
94_20240828 03,1007.8704095458984
94_20240828 04,1083.5712086486817
94_20240828 05,1090.051206665039
94_20240828 06,1076.5680053710937
94_20240828 07,1061.8032081604003
94_20240828 08,952.5312071228027
94_20240828 09,1026.453607635498
94_20240828 10,2223.6336059570312
94_20240828 11,2026.596005859375
94_20240828 12,1887.1632006835937
94_20240828 13,1848.9503930664061
94_20240828 14,1839.1775988769532
94_20240828 15,1839.9791931152345
94_20240828 16,1819.7471923828125
94_20240828 17,1806.1631994628906
94_20240828 18,1696.789189453125
94_20240828 19,1759.3872009277343
94_20240828 20,1961.5260205078125
94_20240828 21,1978.5311999511719
94_20240828 22,1941.0911743164063
94_20240828 23,1854.4079797363281
94_20240829 00,1400.7648083496094
94_20240829 01,1357.7520043945312
94_20240829 02,1305.50880859375
94_20240829 03,1309.0896032714843
94_20240829 04,1319.9952014160156
94_20240829 05,1329.5951977539062
94_20240829 06,1328.53919921875
94_20240829 07,1357.4448168945312
94_20240829 08,1368.028819580078
94_20240829 09,1516.8288208007812
94_20240829 10,2057.1804052734374
94_20240829 11,1879.1519921875
94_20240829 12,1900.991990966797
94_20240829 13,1865.1071923828124
94_20240829 14,1856.0352026367189
94_20240829 15,1843.9440014648437
94_20240829 16,1837.5263928222657
94_20240829 17,1814.409600830078
94_20240829 18,1617.9023901367189
94_20240829 19,1661.0435913085937
94_20240829 20,1947.54841796875
94_20240829 21,1737.1079809570313
94_20240829 22,1790.587169189453
94_20240829 23,1827.5279797363282
94_20240830 00,1550.688006591797
94_20240830 01,1493.5392016601563
94_20240830 02,1446.863994140625
94_20240830 03,1455.3887939453125
94_20240830 04,1462.1951904296875
94_20240830 05,1467.3935998535155
94_20240830 06,1478.1551953125
94_20240830 07,1468.6800122070313
94_20240830 08,1535.7504138183594
94_20240830 09,1706.6688232421875
94_20240830 10,2049.7223999023436
94_20240830 11,1643.841580810547
94_20240830 12,1674.2975903320312
94_20240830 13,1826.966395263672
94_20240830 14,1840.8288024902345
94_20240830 15,1656.2303869628906
94_20240830 16,1649.4767858886719
94_20240830 17,1657.7375915527343
94_20240830 18,1619.2115881347656
94_20240830 19,1857.9468383789062
94_20240830 20,1783.743594970703
94_20240830 21,1861.2011853027343
94_20240830 22,1884.19197265625
94_20240830 23,1821.6959753417968
94_20240831 00,1582.6752185058594
94_20240831 01,1517.1408227539061
94_20240831 02,1489.7328283691406
94_20240831 03,1471.2480029296876
94_20240831 04,1475.3712023925782
94_20240831 05,1492.1520104980468
94_20240831 06,1493.1216186523438
94_20240831 07,1483.75201171875
94_20240831 08,1522.2528210449218
94_20240831 09,1694.1936254882812
94_20240831 10,2190.3600073242187
94_20240831 11,2153.3604052734377
94_20240831 12,1656.340792236328
94_20240831 13,1652.990391845703
94_20240831 14,1648.2527807617187
94_20240831 15,1658.759990234375
94_20240831 16,1650.791983642578
94_20240831 17,1626.129591064453
94_20240831 18,1621.9667822265626
94_20240831 19,1711.3596069335938
94_20240831 20,1686.1103869628905
94_20240831 21,1677.5519787597657
94_20240831 22,1731.124765625
94_20240831 23,1765.5119689941407
95_20240825 00,2345.169598388672
95_20240825 01,2175.643223876953
95_20240825 02,1745.2703820800782
95_20240825 03,1717.5840258789062
95_20240825 04,1176.960004272461
95_20240825 05,963.7535751342773
95_20240825 06,916.04158203125
95_20240825 07,807.0048052978516
95_20240825 08,993.4680261230469
95_20240825 09,1771.4207849121094
95_20240825 10,3337.9055908203127
95_20240825 11,3588.0144094848633
95_20240825 12,4395.115225524903
95_20240825 13,4777.564777832031
95_20240825 14,4841.217575683594
95_20240825 15,4791.009555664063
95_20240825 16,4844.236796875
95_20240825 17,4752.2351171875
95_20240825 18,4434.076767578125
95_20240825 19,3770.030368652344
95_20240825 20,2302.915224609375
95_20240825 21,1274.3423846435546
95_20240825 22,2127.7343896484376
95_20240825 23,2752.8432177734376
95_20240826 00,2325.960001220703
95_20240826 01,2159.4240148925783
95_20240826 02,1915.867188720703
