num_date_time,answer
77_20240827 11,1836.6187113026272
77_20240827 12,1824.3362377422864
77_20240827 13,1872.412165851106
77_20240827 14,1919.3330546539928
77_20240827 15,2000.2106509203522
77_20240827 16,2043.9223900627555
77_20240827 17,2065.212324203692
77_20240827 18,1978.1463789405582
77_20240827 19,2015.0834309235588
77_20240827 20,1945.6579839042427
77_20240827 21,1883.4624006652318
77_20240827 22,1532.7646957935674
77_20240827 23,1551.9049788022585
77_20240828 00,1358.864932009256
77_20240828 01,1302.4387523221585
77_20240828 02,1303.5908218939542
77_20240828 03,1222.7518722679188
77_20240828 04,1103.9241242214864
77_20240828 05,1138.7259005743992
77_20240828 06,1154.6839981338153
77_20240828 07,1294.9241827913727
77_20240828 08,1622.9571179062261
77_20240828 09,1798.5677187169324
77_20240828 10,1788.2142416756085
77_20240828 11,1798.7563460622976
77_20240828 12,1798.2388023013482
77_20240828 13,1843.6300386762898
77_20240828 14,1901.132580835975
77_20240828 15,2000.1284853623467
77_20240828 16,2084.4960142480318
77_20240828 17,2023.79906793352
77_20240828 18,1884.9557720292312
77_20240828 19,1798.0379789621813
77_20240828 20,1707.2247627332708
77_20240828 21,1739.0614949899725
77_20240828 22,1386.060305909369
77_20240828 23,1362.0763195771613
77_20240829 00,1290.6646795709673
77_20240829 01,1320.9087110072198
77_20240829 02,1324.9300453514418
77_20240829 03,1233.5629108278129
77_20240829 04,1166.4046496891497
77_20240829 05,1083.6805037665224
77_20240829 06,1146.6161688915274
77_20240829 07,1443.0174107464172
77_20240829 08,1729.3478123157074
77_20240829 09,1592.277226915275
77_20240829 10,1780.5976703577533
77_20240829 11,1746.574470542838
77_20240829 12,1801.9454156012023
77_20240829 13,1846.3283228900718
77_20240829 14,1895.5031626663556
77_20240829 15,2028.6507120422928
77_20240829 16,2059.8680166184035
77_20240829 17,2020.7541906101321
77_20240829 18,1975.769746443945
77_20240829 19,1696.955763789894
77_20240829 20,1651.2188389096889
77_20240829 21,1801.6485408635388
77_20240829 22,1430.5080233109156
77_20240829 23,1453.1077909543499
77_20240830 00,1264.501433716019
77_20240830 01,1340.132052547968
77_20240830 02,1320.7167338987865
77_20240830 03,1326.2344026660105
77_20240830 04,1283.368173186844
77_20240830 05,1310.0851795431474
77_20240830 06,1225.6231342492906
77_20240830 07,1545.2920584662468
77_20240830 08,1829.749229750527
77_20240830 09,1696.6078401392272
77_20240830 10,1782.367213995869
77_20240830 11,1843.9787956443352
77_20240830 12,1776.5710447296135
77_20240830 13,1820.1094938991273
77_20240830 14,1879.4308156875838
77_20240830 15,1969.2959234970856
77_20240830 16,2006.4122397365925
77_20240830 17,1810.1425885335639
77_20240830 18,1811.3221289390958
77_20240830 19,1893.5784822757857
77_20240830 20,1996.6066737194105
77_20240830 21,1887.1828170569142
77_20240830 22,1601.8794210171247
77_20240830 23,1571.213169824575
77_20240831 00,1369.5638072632282
77_20240831 01,1302.5049546389866
77_20240831 02,1296.904680413146
77_20240831 03,1206.535124704563
77_20240831 04,1244.9844772964195
77_20240831 05,1148.2435448345948
77_20240831 06,1182.6389170783534
77_20240831 07,1275.8288020771586
77_20240831 08,1642.6562164147242
77_20240831 09,1826.921509977057
77_20240831 10,1896.5082204668006
77_20240831 11,1695.4906189543826
77_20240831 12,1654.982730038265
77_20240831 13,1719.545325387389
77_20240831 14,1741.6069876121646
77_20240831 15,1836.4442126202684
77_20240831 16,1884.279243568569
77_20240831 17,1836.8303073204863
77_20240831 18,1777.98830519553
77_20240831 19,1869.860595232118
77_20240831 20,1909.0492692737346
77_20240831 21,1840.4961714991325
77_20240831 22,1575.1242976911265
77_20240831 23,1423.6524325352264
78_20240825 00,1505.5916906461218
78_20240825 01,1299.227069261293
78_20240825 02,1166.6627987548381
78_20240825 03,1076.6897834669762
78_20240825 04,1030.7308128426018
78_20240825 05,1038.9935388681095
78_20240825 06,1154.326885092435
78_20240825 07,1280.0326194812988
78_20240825 08,1492.4305027254425
78_20240825 09,1772.4951517277213
78_20240825 10,1914.9302647028064
78_20240825 11,1936.2419694094242
78_20240825 12,1978.411549121368
78_20240825 13,1967.6324804196895
78_20240825 14,1965.3846411773222
78_20240825 15,1957.5753158060818
78_20240825 16,1967.052572151426
78_20240825 17,1951.7469598085163
78_20240825 18,2024.1414843077994
78_20240825 19,2052.9103245069987
78_20240825 20,1974.9734465700114
78_20240825 21,1940.4374923871762
78_20240825 22,1862.8965959755797
78_20240825 23,1664.8952465313766
78_20240826 00,1525.633829423514
78_20240826 01,1307.0701517023226
78_20240826 02,1178.5211625645843
78_20240826 03,1101.8334298598877
78_20240826 04,1051.4676597330167
78_20240826 05,1076.3909391638645
78_20240826 06,1193.6492808132302
78_20240826 07,1313.555657406527
78_20240826 08,1494.7585821674475
78_20240826 09,1762.3761852672549
78_20240826 10,1846.1284828302576
78_20240826 11,1889.9405074161905
78_20240826 12,1973.9072914661062
78_20240826 13,1976.3263318689508
78_20240826 14,1965.1342093033008
78_20240826 15,1973.0841859231841
78_20240826 16,1982.908062062307
78_20240826 17,1967.8882510174628
78_20240826 18,2042.7080234077664
78_20240826 19,2048.437004325801
78_20240826 20,1980.8585470894752
78_20240826 21,1966.0972926942723
78_20240826 22,1897.099198727141
78_20240826 23,1661.7118793918632
78_20240827 00,1531.8803111855102
78_20240827 01,1343.1440673623663
78_20240827 02,1201.2386574661375
78_20240827 03,1101.5956623209515
78_20240827 04,1059.0897291743695
78_20240827 05,1096.9954959720017
78_20240827 06,1206.033111132472
78_20240827 07,1311.385119667776
78_20240827 08,1466.0578397557783
78_20240827 09,1671.0433328957045
78_20240827 10,1719.1295119914594
78_20240827 11,1736.6988745912467
78_20240827 12,1804.9355198217327
78_20240827 13,1834.448550296597
78_20240827 14,1841.4902498382542
78_20240827 15,1916.2868393872625
78_20240827 16,1935.1305308199244
78_20240827 17,1974.3225498526
78_20240827 18,2036.0968558391762
78_20240827 19,2041.8050125786006
78_20240827 20,1963.6961721179634
78_20240827 21,1927.063328123567
78_20240827 22,1862.824496112972
78_20240827 23,1661.790826127787
78_20240828 00,1487.351765327587
78_20240828 01,1282.2449124081988
78_20240828 02,1140.9981206789698
78_20240828 03,1061.9809464417647
78_20240828 04,1010.6231337435893
78_20240828 05,1024.4878388187199
78_20240828 06,1117.0285895789812
78_20240828 07,1247.61669188272
78_20240828 08,1457.820325582233
78_20240828 09,1672.3409301207048
78_20240828 10,1802.4899684629227
78_20240828 11,1862.9180519970284
78_20240828 12,1962.721091495244
78_20240828 13,1972.8296445148778
78_20240828 14,1984.5039709923592
78_20240828 15,2009.1002844313473
78_20240828 16,2012.0861138842236
78_20240828 17,2004.479170791943
78_20240828 18,2079.3616135227426
78_20240828 19,2141.2263306250466
78_20240828 20,2093.872582460555
78_20240828 21,2102.9323938803486
78_20240828 22,1984.6074166288563
78_20240828 23,1771.5584580696498
78_20240829 00,1579.4788031471815
78_20240829 01,1339.0286641810856
78_20240829 02,1213.9389416327897
78_20240829 03,1108.2177294063822
78_20240829 04,1021.0126285501834
78_20240829 05,1036.432542562566
78_20240829 06,1142.5812437415996
78_20240829 07,1292.827449080055
78_20240829 08,1521.3743800815748
78_20240829 09,1750.3778375120253
78_20240829 10,1833.4015163879928
78_20240829 11,1915.323854064109
78_20240829 12,1966.5799190743508
78_20240829 13,2007.8674318835162
78_20240829 14,2008.2389081333656
78_20240829 15,2024.259838710357
78_20240829 16,2023.2895518668822
78_20240829 17,2027.5554043969908
78_20240829 18,2094.777070244408
78_20240829 19,2148.6066356239194
78_20240829 20,2120.9595072336956
78_20240829 21,2063.228957778633
78_20240829 22,1968.5680479557489
78_20240829 23,1742.4773251946324
78_20240830 00,1571.5730575035493
78_20240830 01,1333.883819539337
78_20240830 02,1186.2821867070263
78_20240830 03,1052.0149426272192
78_20240830 04,1008.3583081465628
78_20240830 05,1027.771116775096
78_20240830 06,1148.9618421064688
78_20240830 07,1287.0231317337687
78_20240830 08,1557.4844722645346
78_20240830 09,1783.0776627293783
78_20240830 10,1945.1509762264961
78_20240830 11,1957.134305677983
78_20240830 12,2018.6810606957533
78_20240830 13,2017.3415328777917
78_20240830 14,2022.2744337769216
78_20240830 15,2025.854264922684
78_20240830 16,2049.60758841749
78_20240830 17,2033.824235193055
78_20240830 18,1998.5654861936628
78_20240830 19,2057.625646050053
78_20240830 20,2011.7044201865583
78_20240830 21,1946.3637672374964
78_20240830 22,1882.9496133117573
78_20240830 23,1663.2294845663228
78_20240831 00,1444.7571513218509
78_20240831 01,1272.2960365570407
78_20240831 02,1174.1481510546848
78_20240831 03,1067.222117124457
78_20240831 04,991.4663461172839
78_20240831 05,1015.2808579769444
78_20240831 06,1137.7283007025528
78_20240831 07,1272.3441268623437
78_20240831 08,1482.6082244285826
78_20240831 09,1685.8162556726022
78_20240831 10,1825.150392956113
78_20240831 11,1919.1982429985444
78_20240831 12,1967.3733413947296
78_20240831 13,2005.6889804922737
78_20240831 14,2031.7543375539944
78_20240831 15,2056.4866015203575
78_20240831 16,2035.2125492714365
78_20240831 17,2020.6477217247073
78_20240831 18,2072.199070614219
78_20240831 19,2099.1836881367303
78_20240831 20,2009.968309961044
78_20240831 21,1972.149425431936
78_20240831 22,1895.080867334261
78_20240831 23,1678.5380562486143
79_20240825 00,2208.781011412197
79_20240825 01,2113.6157622530227
79_20240825 02,2088.7185312982533
79_20240825 03,2058.540375947748
79_20240825 04,2032.8959015729195
79_20240825 05,2138.810437305026
79_20240825 06,2725.2021731159252
79_20240825 07,4013.14703781344
79_20240825 08,6055.84247029368
79_20240825 09,8135.227911220616
79_20240825 10,10645.113338732448
79_20240825 11,11091.935239601406
79_20240825 12,10871.98081877535
79_20240825 13,11002.047649013848
79_20240825 14,11112.887167682848
79_20240825 15,10708.708577818017
79_20240825 16,10958.00028485294
79_20240825 17,10776.982993948224
79_20240825 18,10907.580862153989
79_20240825 19,10461.200111062784
79_20240825 20,6868.05842476041
79_20240825 21,4223.599250776974
79_20240825 22,2999.1083257198447
79_20240825 23,2410.0283666246346
79_20240826 00,2177.0938766726613
79_20240826 01,2136.0492212970316
79_20240826 02,2078.7721708159374
79_20240826 03,2069.6969432577775
79_20240826 04,2069.1214952156142
79_20240826 05,1916.1627565173658
79_20240826 06,2708.704345859174
79_20240826 07,3887.946489895674
79_20240826 08,5548.06100218539
79_20240826 09,8137.110686071815
79_20240826 10,10610.55767655038
79_20240826 11,11201.639213215823
79_20240826 12,11154.484661086666
79_20240826 13,11095.863318734837
79_20240826 14,11109.127736139963
79_20240826 15,10864.37736068557
79_20240826 16,11074.414358074087
79_20240826 17,10939.978300721566
79_20240826 18,10860.122795595938
79_20240826 19,10679.065532587214
79_20240826 20,7028.6086745171415
79_20240826 21,4468.154837767354
79_20240826 22,3138.332597464648
79_20240826 23,2576.0319730193564
79_20240827 00,2201.3586831589887
79_20240827 01,2159.070455822731
79_20240827 02,2064.253164069492
79_20240827 03,2070.6529536084745
79_20240827 04,2061.169335898674
79_20240827 05,2150.7503574946313
79_20240827 06,2709.943262943238
79_20240827 07,3886.0152794274873
79_20240827 08,5603.662630709253
79_20240827 09,8196.714855242264
79_20240827 10,10641.10409679793
79_20240827 11,11374.85852743394
79_20240827 12,11379.628234282405
79_20240827 13,11278.019143568856
79_20240827 14,11271.5326965748
79_20240827 15,11000.848846503766
79_20240827 16,11242.908225067707
79_20240827 17,10873.011848152672
79_20240827 18,10794.761281921952
79_20240827 19,10465.307702101038
79_20240827 20,7011.991971673658
79_20240827 21,4345.161238554526
79_20240827 22,3010.1605458685895
79_20240827 23,2384.788428745449
79_20240828 00,2087.9171905102744
79_20240828 01,1899.3325684918593
79_20240828 02,1771.2504997505876
79_20240828 03,1799.8860872661392
79_20240828 04,1743.4791590653288
79_20240828 05,1857.9728210484554
79_20240828 06,2586.029051389172
79_20240828 07,3819.3326006262637
79_20240828 08,5346.550463763338
79_20240828 09,8047.5790070283065
79_20240828 10,10315.211182239955
79_20240828 11,11046.950854548413
79_20240828 12,11173.503961583623
79_20240828 13,11062.391917990819
79_20240828 14,11055.339651901808
79_20240828 15,11070.09080765985
79_20240828 16,11116.620401123238
79_20240828 17,11046.966111361478
79_20240828 18,10939.231072491852
79_20240828 19,10543.220868027156
79_20240828 20,7636.290508636176
79_20240828 21,4300.475299688295
79_20240828 22,2988.9850723968957
79_20240828 23,2340.6994322030764
79_20240829 00,2125.669470566214
79_20240829 01,2063.283183852
79_20240829 02,1978.9731461527936
79_20240829 03,2013.8595811811904
79_20240829 04,2007.7767386588773
79_20240829 05,1875.4727765937623
79_20240829 06,2668.3286592950262
79_20240829 07,3818.000987296531
79_20240829 08,5545.734931866737
79_20240829 09,8122.2150111990095
79_20240829 10,10585.665648313938
79_20240829 11,11339.850995701243
79_20240829 12,11158.593243396484
79_20240829 13,11137.254682148947
79_20240829 14,11174.725741576034
79_20240829 15,11044.856288612564
79_20240829 16,11027.473322328524
79_20240829 17,10929.468296616478
79_20240829 18,10693.919106999909
79_20240829 19,10382.421374150661
79_20240829 20,7341.913255562539
79_20240829 21,4311.565511365731
79_20240829 22,3054.7740018442382
79_20240829 23,2337.5732460903523
79_20240830 00,2175.072737589268
79_20240830 01,2103.3860601443926
79_20240830 02,1987.852245108039
79_20240830 03,2001.1948386626761
79_20240830 04,2032.783059630851
79_20240830 05,2065.1197852127975
79_20240830 06,2683.4334564421442
79_20240830 07,3921.3955447209178
79_20240830 08,5872.725226738624
79_20240830 09,7926.695759592251
79_20240830 10,10453.935219823017
79_20240830 11,11027.693144353347
79_20240830 12,11033.672561483798
79_20240830 13,11189.741341317387
79_20240830 14,11064.555447884011
79_20240830 15,11138.047761675443
79_20240830 16,11014.08200529391
79_20240830 17,11052.664697197884
79_20240830 18,10866.203340587577
79_20240830 19,10440.056403470851
79_20240830 20,7461.388277870181
79_20240830 21,4378.599064830721
79_20240830 22,3000.289284543416
79_20240830 23,2372.539260448766
79_20240831 00,2127.982636229445
79_20240831 01,1938.2429977543413
79_20240831 02,1816.710347370882
79_20240831 03,2059.9210150037115
79_20240831 04,2144.0643578332442
79_20240831 05,1954.3177817642347
79_20240831 06,2677.2591406518336
79_20240831 07,3831.1023370315675
79_20240831 08,5405.1064668416375
79_20240831 09,8338.988793935185
79_20240831 10,10376.400047737292
79_20240831 11,11013.1764602587
79_20240831 12,10879.542580568286
79_20240831 13,10887.02577473486
79_20240831 14,11162.044398258948
79_20240831 15,10996.63693463051
79_20240831 16,11155.95533682317
79_20240831 17,11142.563746057525
79_20240831 18,11063.991271246117
79_20240831 19,10778.309390729804
79_20240831 20,7329.383960970307
79_20240831 21,4511.779213544133
79_20240831 22,3004.6501708517367
79_20240831 23,2335.8373688351817
80_20240825 00,1964.5972669677333
80_20240825 01,1960.5994662524893
80_20240825 02,1962.0478896312936
80_20240825 03,1966.5584748365193
80_20240825 04,1955.2351941480345
80_20240825 05,1970.0645321187912
80_20240825 06,1964.1972442699469
80_20240825 07,2010.448417739325
80_20240825 08,2596.516108869457
80_20240825 09,2457.1594389694105
80_20240825 10,2477.315252210996
80_20240825 11,2361.9129400573743
80_20240825 12,2443.968657148462
80_20240825 13,2396.45949912282
80_20240825 14,2732.7096885564206
80_20240825 15,2798.7164381915795
80_20240825 16,2579.9180735828722
80_20240825 17,2654.368821095261
80_20240825 18,2386.6607804694045
80_20240825 19,2199.327573241731
80_20240825 20,1976.2080605083413
80_20240825 21,1971.002902153073
80_20240825 22,1966.4665402517487
80_20240825 23,1933.4786289017227
80_20240826 00,1973.7718786281487
80_20240826 01,1974.2171691059277
80_20240826 02,1973.420386506655
80_20240826 03,1972.6300106774472
80_20240826 04,1968.7583750831827
80_20240826 05,1975.9257083149605
80_20240826 06,1980.3834961497093
80_20240826 07,2079.932277658799
80_20240826 08,2565.4694119789688
80_20240826 09,2275.9902395076324
80_20240826 10,2642.9715032879644
80_20240826 11,2638.8866997455716
80_20240826 12,2494.642563711739
80_20240826 13,2604.7457668164084
80_20240826 14,2596.61218432737
80_20240826 15,2416.494674113467
80_20240826 16,2485.1618671029278
80_20240826 17,2736.6419404284647
80_20240826 18,2129.805027102968
80_20240826 19,2142.295557120576
80_20240826 20,2016.6994070845813
80_20240826 21,1974.0943874674529
80_20240826 22,1927.7965858663836
80_20240826 23,1890.2613726246952
80_20240827 00,1950.5442204822268
80_20240827 01,1962.5669259499252
