num_date_time,answer
88_20240830 10,3859.171170654297
88_20240830 11,4476.3119836425785
88_20240830 12,4755.86398071289
88_20240830 13,4668.5231896972655
88_20240830 14,5007.465603027344
88_20240830 15,5272.516795654297
88_20240830 16,4893.124770507812
88_20240830 17,5283.422401123047
88_20240830 18,4693.339204101562
88_20240830 19,4485.211187133789
88_20240830 20,2662.996802368164
88_20240830 21,2269.8239880371093
88_20240830 22,2059.084772949219
88_20240830 23,2318.1168188476563
88_20240831 00,763.7087976074218
88_20240831 01,748.1231951904297
88_20240831 02,744.5087957763672
88_20240831 03,747.4943930053711
88_20240831 04,705.9599966430665
88_20240831 05,875.4911962890625
88_20240831 06,1014.3551919555664
88_20240831 07,1217.236796875
88_20240831 08,1545.8016009521484
88_20240831 09,2586.0720288085936
88_20240831 10,3537.3791760253907
88_20240831 11,4373.054389648438
88_20240831 12,4248.767987060547
88_20240831 13,4592.880002441406
88_20240831 14,4773.432034912109
88_20240831 15,5061.086400146484
88_20240831 16,4853.534404296875
88_20240831 17,4545.076779785156
88_20240831 18,4387.372813720704
88_20240831 19,3803.831968994141
88_20240831 20,2546.399960632324
88_20240831 21,2793.5664041137697
88_20240831 22,2153.6063943481445
88_20240831 23,2466.964811706543
89_20240825 00,8185.48953125
89_20240825 01,7917.238994140625
89_20240825 02,7883.28326171875
89_20240825 03,7715.935756835937
89_20240825 04,7729.414213867188
89_20240825 05,7734.94908203125
89_20240825 06,7648.154077148438
89_20240825 07,7793.13357421875
89_20240825 08,7895.652197265625
89_20240825 09,8021.165029296875
89_20240825 10,8351.848745117188
89_20240825 11,8438.6432421875
89_20240825 12,8483.214555664063
89_20240825 13,8543.833427734375
89_20240825 14,8597.442431640626
89_20240825 15,8598.48455078125
89_20240825 16,8591.981489257812
89_20240825 17,8622.4673828125
89_20240825 18,8673.711669921875
89_20240825 19,8830.010463867187
89_20240825 20,8794.989873046876
89_20240825 21,8665.80712890625
89_20240825 22,8623.3521875
89_20240825 23,8678.043579101562
89_20240826 00,8731.555385742187
89_20240826 01,7968.9891015625
89_20240826 02,8142.987973632812
89_20240826 03,7720.067333984375
89_20240826 04,7674.588193359375
89_20240826 05,7836.859033203125
89_20240826 06,7763.716357421875
89_20240826 07,7727.398647460937
89_20240826 08,7985.165581054687
89_20240826 09,8317.448569335938
89_20240826 10,8395.976821289063
89_20240826 11,8480.9820703125
89_20240826 12,8482.3305078125
89_20240826 13,8578.38666015625
89_20240826 14,8582.92294921875
89_20240826 15,8596.845268554687
89_20240826 16,8607.746435546875
89_20240826 17,8635.954453125
89_20240826 18,8644.3865625
89_20240826 19,8694.864853515624
89_20240826 20,8816.419106445312
89_20240826 21,8770.22125
89_20240826 22,8966.099541015625
89_20240826 23,8990.152412109375
89_20240827 00,8152.156450195313
89_20240827 01,7997.534418945313
89_20240827 02,8004.223168945313
89_20240827 03,8075.6277734375
89_20240827 04,7749.890244140625
89_20240827 05,7639.8584765625
89_20240827 06,7659.108374023437
89_20240827 07,7855.428579101563
89_20240827 08,7747.010546875
89_20240827 09,8013.864477539062
89_20240827 10,8296.298276367188
89_20240827 11,8456.5850390625
89_20240827 12,8573.410512695313
89_20240827 13,8615.485361328125
89_20240827 14,8607.19830078125
89_20240827 15,8571.512661132812
89_20240827 16,8657.783002929687
89_20240827 17,8827.52697265625
89_20240827 18,8672.713955078125
89_20240827 19,8718.941181640625
89_20240827 20,8819.33578125
89_20240827 21,8726.363618164063
89_20240827 22,8908.72595703125
89_20240827 23,8811.076079101562
89_20240828 00,8434.541870117188
89_20240828 01,8539.411572265624
89_20240828 02,7962.53208984375
89_20240828 03,8043.707895507812
89_20240828 04,7683.2144775390625
89_20240828 05,7712.679086914062
89_20240828 06,7748.3660888671875
89_20240828 07,7791.134506835938
89_20240828 08,8008.379453125
89_20240828 09,8242.124448242188
89_20240828 10,8454.699150390625
89_20240828 11,8532.165263671875
89_20240828 12,8551.6917578125
89_20240828 13,8547.232788085938
89_20240828 14,8562.540419921876
89_20240828 15,8582.059580078125
89_20240828 16,8591.041801757812
89_20240828 17,8588.04615234375
89_20240828 18,8644.931499023438
89_20240828 19,8696.233798828125
89_20240828 20,8727.274291992188
89_20240828 21,8740.456684570312
89_20240828 22,8897.116635742188
89_20240828 23,8933.864702148438
89_20240829 00,7926.09984375
89_20240829 01,7903.218334960938
89_20240829 02,7831.7358203125
89_20240829 03,7820.500024414063
89_20240829 04,7719.775151367187
89_20240829 05,7721.0162744140625
89_20240829 06,7864.711591796875
89_20240829 07,7841.356787109375
89_20240829 08,8004.815200195312
89_20240829 09,8387.5134375
89_20240829 10,8522.478891601562
89_20240829 11,8543.215693359374
89_20240829 12,8504.125864257812
89_20240829 13,8516.28171875
89_20240829 14,8558.86966796875
89_20240829 15,8592.263740234375
89_20240829 16,8609.656220703126
89_20240829 17,8589.09953125
89_20240829 18,8600.269072265624
89_20240829 19,8676.562109375
89_20240829 20,8754.660092773438
89_20240829 21,8811.111567382812
89_20240829 22,8791.720844726562
89_20240829 23,8785.5981640625
89_20240830 00,8235.30576171875
89_20240830 01,8174.442573242188
89_20240830 02,8111.704599609375
89_20240830 03,7766.546469726562
89_20240830 04,7732.734702148437
89_20240830 05,7650.111357421875
89_20240830 06,7795.860102539063
89_20240830 07,7741.768178710938
89_20240830 08,7998.095283203125
89_20240830 09,8282.883623046875
89_20240830 10,8525.618818359375
89_20240830 11,8516.371049804688
89_20240830 12,8536.08908203125
89_20240830 13,8579.847421875
89_20240830 14,8588.654033203125
89_20240830 15,8586.88013671875
89_20240830 16,8622.357724609376
89_20240830 17,8655.63888671875
89_20240830 18,8668.746025390625
89_20240830 19,8701.63572265625
89_20240830 20,8793.78076171875
89_20240830 21,8850.014677734374
89_20240830 22,9059.612392578125
89_20240830 23,9003.1693359375
89_20240831 00,8658.915908203126
89_20240831 01,8039.443603515625
89_20240831 02,8064.058486328125
89_20240831 03,7772.532666015625
89_20240831 04,7659.3221826171875
89_20240831 05,7694.114565429688
89_20240831 06,7777.0991015625
89_20240831 07,7774.104487304688
89_20240831 08,7898.199223632812
89_20240831 09,8016.98455078125
89_20240831 10,8169.99798828125
89_20240831 11,8461.566704101562
89_20240831 12,8534.44021484375
89_20240831 13,8544.121196289063
89_20240831 14,8555.531328125
89_20240831 15,8580.765473632813
89_20240831 16,8591.559165039063
89_20240831 17,8672.35845703125
89_20240831 18,8705.5662109375
89_20240831 19,8656.279389648438
89_20240831 20,8938.63494140625
89_20240831 21,8849.8934375
89_20240831 22,8698.5098828125
89_20240831 23,8942.498754882812
90_20240825 00,1915.427977294922
90_20240825 01,1896.3479907226565
90_20240825 02,1889.342984619141
90_20240825 03,2141.8499841308594
90_20240825 04,1855.5570007324216
90_20240825 05,1889.6310034179687
90_20240825 06,1966.871982421875
90_20240825 07,2074.4729772949217
90_20240825 08,2302.0109619140626
90_20240825 09,2437.4790173339843
90_20240825 10,2907.543013916016
90_20240825 11,2827.0080102539064
90_20240825 12,2844.852022705078
90_20240825 13,2501.41798828125
90_20240825 14,2685.7169885253907
90_20240825 15,2278.7880029296875
90_20240825 16,2490.488994140625
90_20240825 17,2603.83798828125
90_20240825 18,2326.3379870605468
90_20240825 19,2166.93904663086
90_20240825 20,2017.6290100097656
90_20240825 21,1906.764011230469
90_20240825 22,1919.6790234375
90_20240825 23,1920.96599975586
90_20240826 00,1861.4969775390623
90_20240826 01,1878.4380004882807
90_20240826 02,1860.9539807128904
90_20240826 03,1913.5949853515624
90_20240826 04,1965.212974853516
90_20240826 05,1962.7859777832032
90_20240826 06,1983.8429956054688
90_20240826 07,2051.1389929199217
90_20240826 08,2393.939978027344
90_20240826 09,2564.469001464844
90_20240826 10,2742.099000244141
90_20240826 11,2905.09201538086
90_20240826 12,2741.862012939453
90_20240826 13,2517.653994140625
90_20240826 14,2722.772974853516
90_20240826 15,2594.036988525391
90_20240826 16,2792.747977294922
90_20240826 17,2646.806965332032
90_20240826 18,2233.8869958496093
90_20240826 19,2121.654013671875
90_20240826 20,1994.8530151367188
90_20240826 21,2006.5470141601563
90_20240826 22,1944.564005126953
90_20240826 23,1989.0749853515624
90_20240827 00,1920.9929943847656
90_20240827 01,1899.9209899902344
90_20240827 02,1895.9399877929689
90_20240827 03,1935.1829931640625
90_20240827 04,2169.1980053710936
90_20240827 05,1971.2339855957032
90_20240827 06,2168.165998535156
90_20240827 07,2152.415965576172
90_20240827 08,2485.9560131835938
90_20240827 09,2594.0880236816406
90_20240827 10,2481.771004638672
90_20240827 11,2727.675026855469
90_20240827 12,2804.580009765625
90_20240827 13,2636.604014892578
90_20240827 14,2454.88501953125
90_20240827 15,2325.501008300781
90_20240827 16,2458.8450134277346
90_20240827 17,2003.6729846191408
90_20240827 18,2640.486010742188
90_20240827 19,2459.2770080566406
90_20240827 20,2006.71498046875
90_20240827 21,1943.019012451172
90_20240827 22,1975.7819799804688
90_20240827 23,1924.2419921875
90_20240828 00,1861.637987060547
90_20240828 01,1911.3719909667968
90_20240828 02,1883.018986816406
90_20240828 03,1990.9079919433595
90_20240828 04,1945.0920056152345
90_20240828 05,2042.129989013672
90_20240828 06,2129.882998046875
90_20240828 07,2221.253967285156
90_20240828 08,2505.959978027344
90_20240828 09,2674.461013183594
90_20240828 10,2782.785002441406
90_20240828 11,2703.584995117188
90_20240828 12,2667.692974853516
90_20240828 13,2669.8319738769533
90_20240828 14,2650.2419958496093
90_20240828 15,2584.379997558594
90_20240828 16,2618.7119958496096
90_20240828 17,2718.645001220704
90_20240828 18,2437.739981689453
90_20240828 19,2222.201994628906
90_20240828 20,2180.5709985351564
90_20240828 21,2094.7320104980467
90_20240828 22,1916.298000488281
90_20240828 23,1903.59599975586
90_20240829 00,1887.18599975586
90_20240829 01,1977.05099609375
90_20240829 02,2070.497990722656
90_20240829 03,2122.643975830078
90_20240829 04,2093.7629931640627
90_20240829 05,2147.060994873047
90_20240829 06,2144.6009716796875
90_20240829 07,2265.932971191406
90_20240829 08,2631.5130017089846
90_20240829 09,2684.7449951171875
90_20240829 10,2786.2709973144533
90_20240829 11,2672.94599609375
90_20240829 12,2614.0409838867185
90_20240829 13,2688.96599609375
90_20240829 14,2476.6799951171874
90_20240829 15,2716.691998291016
90_20240829 16,2499.3179846191406
90_20240829 17,2732.532012939453
90_20240829 18,2662.5599926757814
90_20240829 19,2431.754970703125
90_20240829 20,2247.020986328125
90_20240829 21,2201.7900048828124
90_20240829 22,2083.536015625
90_20240829 23,2068.20900390625
90_20240830 00,1976.7719995117188
90_20240830 01,2028.9989990234376
90_20240830 02,2115.675001220703
90_20240830 03,1941.299995117188
90_20240830 04,2010.8309924316409
90_20240830 05,1989.479990234375
90_20240830 06,2083.30498413086
90_20240830 07,2316.474000244141
90_20240830 08,2453.0249658203124
90_20240830 09,2665.578004150391
90_20240830 10,2775.2820068359374
90_20240830 11,2721.3479919433594
90_20240830 12,2776.0470068359373
90_20240830 13,2714.2409851074217
90_20240830 14,2515.0499853515626
90_20240830 15,2609.021981201172
90_20240830 16,2546.729992675781
90_20240830 17,2564.474982910156
90_20240830 18,2437.292971191406
90_20240830 19,2333.790006103516
90_20240830 20,2114.724027099609
90_20240830 21,2042.381982421875
90_20240830 22,2017.5179724121087
90_20240830 23,1971.5219860839843
90_20240831 00,1876.0619799804688
90_20240831 01,1818.845993652344
90_20240831 02,1898.249991455078
90_20240831 03,1881.5430004882808
90_20240831 04,1907.3640002441407
90_20240831 05,1939.287003173828
90_20240831 06,2078.891990966797
90_20240831 07,2060.3939807128904
90_20240831 08,2564.901016845703
90_20240831 09,2459.3820141601564
90_20240831 10,2583.009005126953
90_20240831 11,2703.1740063476564
90_20240831 12,2551.095001220703
90_20240831 13,2563.190985107422
90_20240831 14,2503.99798828125
90_20240831 15,2481.800988769531
90_20240831 16,2431.0829736328124
90_20240831 17,2421.458981933594
90_20240831 18,2242.5719946289064
90_20240831 19,2222.6969946289064
90_20240831 20,2069.822989501953
90_20240831 21,2074.24197631836
90_20240831 22,1960.5149963378904
90_20240831 23,2008.1609814453125
91_20240825 00,1626.0599963378909
91_20240825 01,1581.0887963867187
91_20240825 02,1467.4224047851562
91_20240825 03,1464.0096044921877
91_20240825 04,1403.4408154296875
91_20240825 05,1388.349608154297
91_20240825 06,1374.9407861328125
91_20240825 07,1408.4111926269532
91_20240825 08,1660.5528051757813
91_20240825 09,1860.26638671875
91_20240825 10,1868.7647924804687
91_20240825 11,2015.1263891601564
91_20240825 12,2026.929602050781
91_20240825 13,2067.146423339844
91_20240825 14,2095.8864208984373
91_20240825 15,2053.09441040039
91_20240825 16,2177.4384130859376
91_20240825 17,2210.8727978515626
91_20240825 18,2483.3087731933592
91_20240825 19,2539.5215625
91_20240825 20,2491.9919921875
91_20240825 21,2465.2440234375
91_20240825 22,2385.907229003906
91_20240825 23,2256.547216796875
91_20240826 00,1618.559990234375
91_20240826 01,1507.3464001464845
91_20240826 02,1449.8807983398438
91_20240826 03,1407.0144006347657
91_20240826 04,1405.872014160156
91_20240826 05,1413.7104040527345
91_20240826 06,1358.0879931640625
91_20240826 07,1589.2656018066407
91_20240826 08,1671.8375927734376
91_20240826 09,1827.5519946289064
91_20240826 10,1902.851994628906
91_20240826 11,2040.6839990234373
91_20240826 12,2046.516004638672
91_20240826 13,2091.2880004882813
91_20240826 14,2056.7351953125
91_20240826 15,2089.214405517578
91_20240826 16,2113.3439929199217
91_20240826 17,2221.984813232422
91_20240826 18,2448.1536071777346
91_20240826 19,2459.469649658204
91_20240826 20,2383.64880859375
91_20240826 21,2323.365595703125
91_20240826 22,2299.2168017578124
91_20240826 23,2225.848836669922
91_20240827 00,1692.780020751953
91_20240827 01,1538.8464135742188
91_20240827 02,1411.6439978027345
91_20240827 03,1508.8032080078126
91_20240827 04,1350.5015954589844
91_20240827 05,1314.6479846191403
91_20240827 06,1439.805596923828
91_20240827 07,1412.6519958496094
91_20240827 08,1663.4928076171875
91_20240827 09,1740.4247985839845
91_20240827 10,1822.799989013672
91_20240827 11,1943.805592041016
91_20240827 12,2130.832790527344
91_20240827 13,2224.5095788574217
91_20240827 14,2140.365579833984
91_20240827 15,2210.1167712402344
91_20240827 16,2311.6079931640625
91_20240827 17,2427.4823828125
91_20240827 18,2573.906387939453
91_20240827 19,2484.763206787109
91_20240827 20,2635.502413330078
91_20240827 21,2483.75764038086
91_20240827 22,2433.8856506347656
91_20240827 23,2493.168028564453
91_20240828 00,1379.416801147461
91_20240828 01,1575.1584130859376
91_20240828 02,1516.4640002441406
91_20240828 03,1520.985606689453
91_20240828 04,1470.5495959472655
91_20240828 05,1540.9943908691407
91_20240828 06,1525.9247888183593
91_20240828 07,1608.0623889160156
91_20240828 08,1675.0152087402344
91_20240828 09,1860.6984008789063
91_20240828 10,1976.8223913574216
91_20240828 11,2074.125596923828
91_20240828 12,2130.688779296875
91_20240828 13,2112.739188232422
91_20240828 14,2155.5383935546874
